"for_min_temp_d1","for_max_temp_d1","for_rainfall_d1","for_solar_irr_d1","for_min_temp_d2","for_max_temp_d2","for_rainfall_d2","for_solar_irr_d2","for_min_temp_d3","for_max_temp_d3","for_rainfall_d3","for_solar_irr_d3","for_min_temp_d4","for_max_temp_d4","for_rainfall_d4","for_solar_irr_d4","for_min_temp_d5","for_max_temp_d5","for_rainfall_d5","for_solar_irr_d5"
0.717298085830553,0.758126060141105,0,0.674787045627606,0.757518546318409,0.545671244895898,0.0119563387969308,0.494395989455432,0.756623406299526,0.634660823635198,0.00206201026085794,0.155601915537655,0.813866062315418,0.682586393119336,0.00102074495817145,0.466025386159053,0.774788460952024,0.893759101898129,0.00999908983642335,0.101504926156133
0.757518546318409,0.545671244895898,0.0119563387969308,0.494395989455432,0.756623406299526,0.634660823635198,0.00206201026085794,0.155601915537655,0.813866062315418,0.682586393119336,0.00102074495817145,0.466025386159053,0.774788460952024,0.893759101898129,0.00999908983642335,0.101504926156133,0.915013961203586,0.7558499108864,0.00669386969316316,0.538069892014707
0.756623406299526,0.634660823635198,0.00206201026085794,0.155601915537655,0.813866062315418,0.682586393119336,0.00102074495817145,0.466025386159053,0.774788460952024,0.893759101898129,0.00999908983642335,0.101504926156133,0.915013961203586,0.7558499108864,0.00669386969316316,0.538069892014707,0.785681156470455,0.818705719302186,0.0148043679623919,0.216306779853722
0.813866062315418,0.682586393119336,0.00102074495817145,0.466025386159053,0.774788460952024,0.893759101898129,0.00999908983642335,0.101504926156133,0.915013961203586,0.7558499108864,0.00669386969316316,0.538069892014707,0.785681156470455,0.818705719302186,0.0148043679623919,0.216306779853722,0.83132225251886,0.857732189318533,0,0.630726495103119
0.774788460952024,0.893759101898129,0.00999908983642335,0.101504926156133,0.915013961203586,0.7558499108864,0.00669386969316316,0.538069892014707,0.785681156470455,0.818705719302186,0.0148043679623919,0.216306779853722,0.83132225251886,0.857732189318533,0,0.630726495103119,0.870435758163825,0.997943881200119,0,0.70051472479938
0.915013961203586,0.7558499108864,0.00669386969316316,0.538069892014707,0.785681156470455,0.818705719302186,0.0148043679623919,0.216306779853722,0.83132225251886,0.857732189318533,0,0.630726495103119,0.870435758163825,0.997943881200119,0,0.70051472479938,0.889523913790351,0.950864233767886,0.00105955877898907,0.40116656652051
0.785681156470455,0.818705719302186,0.0148043679623919,0.216306779853722,0.83132225251886,0.857732189318533,0,0.630726495103119,0.870435758163825,0.997943881200119,0,0.70051472479938,0.889523913790351,0.950864233767886,0.00105955877898907,0.40116656652051,0.832520888185276,0.566268775682332,0.00101401819085661,0.4942854570134
0.83132225251886,0.857732189318533,0,0.630726495103119,0.870435758163825,0.997943881200119,0,0.70051472479938,0.889523913790351,0.950864233767886,0.00105955877898907,0.40116656652051,0.832520888185276,0.566268775682332,0.00101401819085661,0.4942854570134,0.702939323690068,0.498955264944691,0.0160768853664218,0.0378875287589052
0.870435758163825,0.997943881200119,0,0.70051472479938,0.889523913790351,0.950864233767886,0.00105955877898907,0.40116656652051,0.832520888185276,0.566268775682332,0.00101401819085661,0.4942854570134,0.702939323690068,0.498955264944691,0.0160768853664218,0.0378875287589052,0.750083722179517,0.725315915009806,0.00663607011891265,0.273372049228033
0.889523913790351,0.950864233767886,0.00105955877898907,0.40116656652051,0.832520888185276,0.566268775682332,0.00101401819085661,0.4942854570134,0.702939323690068,0.498955264944691,0.0160768853664218,0.0378875287589052,0.750083722179517,0.725315915009806,0.00663607011891265,0.273372049228033,0.701770814068997,0.592256887136923,0.0411591668259567,0.564126409226933
0.832520888185276,0.566268775682332,0.00101401819085661,0.4942854570134,0.702939323690068,0.498955264944691,0.0160768853664218,0.0378875287589052,0.750083722179517,0.725315915009806,0.00663607011891265,0.273372049228033,0.701770814068997,0.592256887136923,0.0411591668259567,0.564126409226933,0.705116282582972,0.651628522496363,0.00120323057525864,0.337718480226067
0.702939323690068,0.498955264944691,0.0160768853664218,0.0378875287589052,0.750083722179517,0.725315915009806,0.00663607011891265,0.273372049228033,0.701770814068997,0.592256887136923,0.0411591668259567,0.564126409226933,0.705116282582972,0.651628522496363,0.00120323057525864,0.337718480226067,0.688679117415997,0.656320727333165,0,0.740599814402967
0.750083722179517,0.725315915009806,0.00663607011891265,0.273372049228033,0.701770814068997,0.592256887136923,0.0411591668259567,0.564126409226933,0.705116282582972,0.651628522496363,0.00120323057525864,0.337718480226067,0.688679117415997,0.656320727333165,0,0.740599814402967,0.712255490767065,0.776911852067175,0,0.83156518479357
0.701770814068997,0.592256887136923,0.0411591668259567,0.564126409226933,0.705116282582972,0.651628522496363,0.00120323057525864,0.337718480226067,0.688679117415997,0.656320727333165,0,0.740599814402967,0.712255490767065,0.776911852067175,0,0.83156518479357,0.701720146941872,0.776678856223042,0,0.810380964631016
0.705116282582972,0.651628522496363,0.00120323057525864,0.337718480226067,0.688679117415997,0.656320727333165,0,0.740599814402967,0.712255490767065,0.776911852067175,0,0.83156518479357,0.701720146941872,0.776678856223042,0,0.810380964631016,0.78852065394203,0.715493162122547,0,0.827465675671847
0.688679117415997,0.656320727333165,0,0.740599814402967,0.712255490767065,0.776911852067175,0,0.83156518479357,0.701720146941872,0.776678856223042,0,0.810380964631016,0.78852065394203,0.715493162122547,0,0.827465675671847,0.725062499541925,0.62891324524736,0,0.775583543669288
0.712255490767065,0.776911852067175,0,0.83156518479357,0.701720146941872,0.776678856223042,0,0.810380964631016,0.78852065394203,0.715493162122547,0,0.827465675671847,0.725062499541925,0.62891324524736,0,0.775583543669288,0.738735449105538,0.716678189854165,0.00118576424338642,0.433076315082427
0.701720146941872,0.776678856223042,0,0.810380964631016,0.78852065394203,0.715493162122547,0,0.827465675671847,0.725062499541925,0.62891324524736,0,0.775583543669288,0.738735449105538,0.716678189854165,0.00118576424338642,0.433076315082427,0.805259536044774,0.817562043314756,0,0.897503117401748
0.78852065394203,0.715493162122547,0,0.827465675671847,0.725062499541925,0.62891324524736,0,0.775583543669288,0.738735449105538,0.716678189854165,0.00118576424338642,0.433076315082427,0.805259536044774,0.817562043314756,0,0.897503117401748,0.766848540247913,0.910886944186227,0,0.917334526374026
0.725062499541925,0.62891324524736,0,0.775583543669288,0.738735449105538,0.716678189854165,0.00118576424338642,0.433076315082427,0.805259536044774,0.817562043314756,0,0.897503117401748,0.766848540247913,0.910886944186227,0,0.917334526374026,0.924754958387491,0.915385509324213,0,0.871710475541655
0.738735449105538,0.716678189854165,0.00118576424338642,0.433076315082427,0.805259536044774,0.817562043314756,0,0.897503117401748,0.766848540247913,0.910886944186227,0,0.917334526374026,0.924754958387491,0.915385509324213,0,0.871710475541655,0.915702360084177,0.78296733642123,0,0.705959053857714
0.805259536044774,0.817562043314756,0,0.897503117401748,0.766848540247913,0.910886944186227,0,0.917334526374026,0.924754958387491,0.915385509324213,0,0.871710475541655,0.915702360084177,0.78296733642123,0,0.705959053857714,0.997057029607593,0.776505366863713,0.00210109699719991,0.840700707923865
0.766848540247913,0.910886944186227,0,0.917334526374026,0.924754958387491,0.915385509324213,0,0.871710475541655,0.915702360084177,0.78296733642123,0,0.705959053857714,0.997057029607593,0.776505366863713,0.00210109699719991,0.840700707923865,0.838298834539486,0.748939924971917,0.0202243726458186,0.544095803790663
0.924754958387491,0.915385509324213,0,0.871710475541655,0.915702360084177,0.78296733642123,0,0.705959053857714,0.997057029607593,0.776505366863713,0.00210109699719991,0.840700707923865,0.838298834539486,0.748939924971917,0.0202243726458186,0.544095803790663,0.817066779133573,0.731120645936054,0,0.777985955863059
0.915702360084177,0.78296733642123,0,0.705959053857714,0.997057029607593,0.776505366863713,0.00210109699719991,0.840700707923865,0.838298834539486,0.748939924971917,0.0202243726458186,0.544095803790663,0.817066779133573,0.731120645936054,0,0.777985955863059,0.782150294399858,0.751188303673133,0.00106769897070737,0.827797566137935
0.997057029607593,0.776505366863713,0.00210109699719991,0.840700707923865,0.838298834539486,0.748939924971917,0.0202243726458186,0.544095803790663,0.817066779133573,0.731120645936054,0,0.777985955863059,0.782150294399858,0.751188303673133,0.00106769897070737,0.827797566137935,0.706367257555301,0.710694548879548,0,0.873919393354184
0.838298834539486,0.748939924971917,0.0202243726458186,0.544095803790663,0.817066779133573,0.731120645936054,0,0.777985955863059,0.782150294399858,0.751188303673133,0.00106769897070737,0.827797566137935,0.706367257555301,0.710694548879548,0,0.873919393354184,0.717098692538063,0.782261219499369,0,0.763516584003699
0.817066779133573,0.731120645936054,0,0.777985955863059,0.782150294399858,0.751188303673133,0.00106769897070737,0.827797566137935,0.706367257555301,0.710694548879548,0,0.873919393354184,0.717098692538063,0.782261219499369,0,0.763516584003699,0.638335681530104,0.791175905903803,0,0.728850897146083
0.782150294399858,0.751188303673133,0.00106769897070737,0.827797566137935,0.706367257555301,0.710694548879548,0,0.873919393354184,0.717098692538063,0.782261219499369,0,0.763516584003699,0.638335681530104,0.791175905903803,0,0.728850897146083,0.769524067902452,0.840768705348571,0,0.914163536153327
0.706367257555301,0.710694548879548,0,0.873919393354184,0.717098692538063,0.782261219499369,0,0.763516584003699,0.638335681530104,0.791175905903803,0,0.728850897146083,0.769524067902452,0.840768705348571,0,0.914163536153327,0.711627523741004,0.914199646485405,0,0.883980002394299
0.717098692538063,0.782261219499369,0,0.763516584003699,0.638335681530104,0.791175905903803,0,0.728850897146083,0.769524067902452,0.840768705348571,0,0.914163536153327,0.711627523741004,0.914199646485405,0,0.883980002394299,0.810181243132901,0.890039619821976,0,0.880069993254159
0.638335681530104,0.791175905903803,0,0.728850897146083,0.769524067902452,0.840768705348571,0,0.914163536153327,0.711627523741004,0.914199646485405,0,0.883980002394299,0.810181243132901,0.890039619821976,0,0.880069993254159,0.8013164523515,0.773736000950585,0,0.418971718873669
0.769524067902452,0.840768705348571,0,0.914163536153327,0.711627523741004,0.914199646485405,0,0.883980002394299,0.810181243132901,0.890039619821976,0,0.880069993254159,0.8013164523515,0.773736000950585,0,0.418971718873669,0.865512662889346,0.733738957926648,0.00229357878078678,0.652977941399932
0.711627523741004,0.914199646485405,0,0.883980002394299,0.810181243132901,0.890039619821976,0,0.880069993254159,0.8013164523515,0.773736000950585,0,0.418971718873669,0.865512662889346,0.733738957926648,0.00229357878078678,0.652977941399932,0.702731816862242,0.650447739715815,0.11523129585822,0.384720875030123
0.810181243132901,0.890039619821976,0,0.880069993254159,0.8013164523515,0.773736000950585,0,0.418971718873669,0.865512662889346,0.733738957926648,0.00229357878078678,0.652977941399932,0.702731816862242,0.650447739715815,0.11523129585822,0.384720875030123,0.714739114092548,0.736849943475988,0.0356988389604835,0.515859005975385
0.8013164523515,0.773736000950585,0,0.418971718873669,0.865512662889346,0.733738957926648,0.00229357878078678,0.652977941399932,0.702731816862242,0.650447739715815,0.11523129585822,0.384720875030123,0.714739114092548,0.736849943475988,0.0356988389604835,0.515859005975385,0.753222615400622,0.652751251715531,0.00223594381757785,0.627913164967661
0.865512662889346,0.733738957926648,0.00229357878078678,0.652977941399932,0.702731816862242,0.650447739715815,0.11523129585822,0.384720875030123,0.714739114092548,0.736849943475988,0.0356988389604835,0.515859005975385,0.753222615400622,0.652751251715531,0.00223594381757785,0.627913164967661,0.657819617449673,0.631991017777694,0,0.586479347865834
0.702731816862242,0.650447739715815,0.11523129585822,0.384720875030123,0.714739114092548,0.736849943475988,0.0356988389604835,0.515859005975385,0.753222615400622,0.652751251715531,0.00223594381757785,0.627913164967661,0.657819617449673,0.631991017777694,0,0.586479347865834,0.632524043262266,0.677450837266894,0.0104663910737939,0.365337095578683
0.714739114092548,0.736849943475988,0.0356988389604835,0.515859005975385,0.753222615400622,0.652751251715531,0.00223594381757785,0.627913164967661,0.657819617449673,0.631991017777694,0,0.586479347865834,0.632524043262266,0.677450837266894,0.0104663910737939,0.365337095578683,0.75032561166727,0.746537456950891,0.0186429211121789,0.523581504563806
0.753222615400622,0.652751251715531,0.00223594381757785,0.627913164967661,0.657819617449673,0.631991017777694,0,0.586479347865834,0.632524043262266,0.677450837266894,0.0104663910737939,0.365337095578683,0.75032561166727,0.746537456950891,0.0186429211121789,0.523581504563806,0.790098344060558,0.713663988705415,0.00655496479953337,0.473268746548421
0.657819617449673,0.631991017777694,0,0.586479347865834,0.632524043262266,0.677450837266894,0.0104663910737939,0.365337095578683,0.75032561166727,0.746537456950891,0.0186429211121789,0.523581504563806,0.790098344060558,0.713663988705415,0.00655496479953337,0.473268746548421,0.853287293627343,0.531768167063,0.0356859939358443,0.398372741566226
0.632524043262266,0.677450837266894,0.0104663910737939,0.365337095578683,0.75032561166727,0.746537456950891,0.0186429211121789,0.523581504563806,0.790098344060558,0.713663988705415,0.00655496479953337,0.473268746548421,0.853287293627343,0.531768167063,0.0356859939358443,0.398372741566226,0.725494055035398,0.704172605143792,0.0365276377027562,0.448685747905045
0.75032561166727,0.746537456950891,0.0186429211121789,0.523581504563806,0.790098344060558,0.713663988705415,0.00655496479953337,0.473268746548421,0.853287293627343,0.531768167063,0.0356859939358443,0.398372741566226,0.725494055035398,0.704172605143792,0.0365276377027562,0.448685747905045,0.864092015712626,0.572451922103875,0.0251839821897227,0.539317631540378
0.790098344060558,0.713663988705415,0.00655496479953337,0.473268746548421,0.853287293627343,0.531768167063,0.0356859939358443,0.398372741566226,0.725494055035398,0.704172605143792,0.0365276377027562,0.448685747905045,0.864092015712626,0.572451922103875,0.0251839821897227,0.539317631540378,0.784979291253409,0.705493003318462,0,0.333480683638953
0.853287293627343,0.531768167063,0.0356859939358443,0.398372741566226,0.725494055035398,0.704172605143792,0.0365276377027562,0.448685747905045,0.864092015712626,0.572451922103875,0.0251839821897227,0.539317631540378,0.784979291253409,0.705493003318462,0,0.333480683638953,0.836582701893925,0.563841340798133,0.0384047239356073,0.659360379005809
0.725494055035398,0.704172605143792,0.0365276377027562,0.448685747905045,0.864092015712626,0.572451922103875,0.0251839821897227,0.539317631540378,0.784979291253409,0.705493003318462,0,0.333480683638953,0.836582701893925,0.563841340798133,0.0384047239356073,0.659360379005809,0.77340000393796,0.617094203389968,0.0928321837174798,0.338212479178601
0.864092015712626,0.572451922103875,0.0251839821897227,0.539317631540378,0.784979291253409,0.705493003318462,0,0.333480683638953,0.836582701893925,0.563841340798133,0.0384047239356073,0.659360379005809,0.77340000393796,0.617094203389968,0.0928321837174798,0.338212479178601,0.644712381859076,0.733847532083448,0,0.541015278212469
0.784979291253409,0.705493003318462,0,0.333480683638953,0.836582701893925,0.563841340798133,0.0384047239356073,0.659360379005809,0.77340000393796,0.617094203389968,0.0928321837174798,0.338212479178601,0.644712381859076,0.733847532083448,0,0.541015278212469,0.712585574909644,0.704006603610623,0.00699646705355852,0.667093404275351
0.836582701893925,0.563841340798133,0.0384047239356073,0.659360379005809,0.77340000393796,0.617094203389968,0.0928321837174798,0.338212479178601,0.644712381859076,0.733847532083448,0,0.541015278212469,0.712585574909644,0.704006603610623,0.00699646705355852,0.667093404275351,0.772407178597112,0.615758746928934,0.00105960895571613,0.442273655957534
0.77340000393796,0.617094203389968,0.0928321837174798,0.338212479178601,0.644712381859076,0.733847532083448,0,0.541015278212469,0.712585574909644,0.704006603610623,0.00699646705355852,0.667093404275351,0.772407178597112,0.615758746928934,0.00105960895571613,0.442273655957534,0.762339629612358,0.705032306638629,0,0.514930972929702
0.644712381859076,0.733847532083448,0,0.541015278212469,0.712585574909644,0.704006603610623,0.00699646705355852,0.667093404275351,0.772407178597112,0.615758746928934,0.00105960895571613,0.442273655957534,0.762339629612358,0.705032306638629,0,0.514930972929702,0.76865544654306,0.777258305089832,0.0391588275780377,0.666675638024822
0.712585574909644,0.704006603610623,0.00699646705355852,0.667093404275351,0.772407178597112,0.615758746928934,0.00105960895571613,0.442273655957534,0.762339629612358,0.705032306638629,0,0.514930972929702,0.76865544654306,0.777258305089832,0.0391588275780377,0.666675638024822,0.770809158628924,0.657141455595381,0.00101435565803979,0.523565383017703
0.772407178597112,0.615758746928934,0.00105960895571613,0.442273655957534,0.762339629612358,0.705032306638629,0,0.514930972929702,0.76865544654306,0.777258305089832,0.0391588275780377,0.666675638024822,0.770809158628924,0.657141455595381,0.00101435565803979,0.523565383017703,0.761645980501701,0.59556167354895,0,0.364330892101568
0.762339629612358,0.705032306638629,0,0.514930972929702,0.76865544654306,0.777258305089832,0.0391588275780377,0.666675638024822,0.770809158628924,0.657141455595381,0.00101435565803979,0.523565383017703,0.761645980501701,0.59556167354895,0,0.364330892101568,0.678882482770121,0.556862023601982,0,0.382659183019655
0.76865544654306,0.777258305089832,0.0391588275780377,0.666675638024822,0.770809158628924,0.657141455595381,0.00101435565803979,0.523565383017703,0.761645980501701,0.59556167354895,0,0.364330892101568,0.678882482770121,0.556862023601982,0,0.382659183019655,0.602606939607048,0.69526921355546,0.00213737162646688,0.508449446164623
0.770809158628924,0.657141455595381,0.00101435565803979,0.523565383017703,0.761645980501701,0.59556167354895,0,0.364330892101568,0.678882482770121,0.556862023601982,0,0.382659183019655,0.602606939607048,0.69526921355546,0.00213737162646688,0.508449446164623,0.687631874455344,0.640236398586413,0.0150971703038832,0.680470607039642
0.761645980501701,0.59556167354895,0,0.364330892101568,0.678882482770121,0.556862023601982,0,0.382659183019655,0.602606939607048,0.69526921355546,0.00213737162646688,0.508449446164623,0.687631874455344,0.640236398586413,0.0150971703038832,0.680470607039642,0.638681650428425,0.719671004504449,0,0.544459942737009
0.678882482770121,0.556862023601982,0,0.382659183019655,0.602606939607048,0.69526921355546,0.00213737162646688,0.508449446164623,0.687631874455344,0.640236398586413,0.0150971703038832,0.680470607039642,0.638681650428425,0.719671004504449,0,0.544459942737009,0.726831996700258,0.664267353811677,0,0.585259679248033
0.602606939607048,0.69526921355546,0.00213737162646688,0.508449446164623,0.687631874455344,0.640236398586413,0.0150971703038832,0.680470607039642,0.638681650428425,0.719671004504449,0,0.544459942737009,0.726831996700258,0.664267353811677,0,0.585259679248033,0.747139454229321,0.510227498802931,0.0200435269838008,0.602620255432992
0.687631874455344,0.640236398586413,0.0150971703038832,0.680470607039642,0.638681650428425,0.719671004504449,0,0.544459942737009,0.726831996700258,0.664267353811677,0,0.585259679248033,0.747139454229321,0.510227498802931,0.0200435269838008,0.602620255432992,0.720735459751811,0.62169007848643,0.0022130371743671,0.22670665164911
0.638681650428425,0.719671004504449,0,0.544459942737009,0.726831996700258,0.664267353811677,0,0.585259679248033,0.747139454229321,0.510227498802931,0.0200435269838008,0.602620255432992,0.720735459751811,0.62169007848643,0.0022130371743671,0.22670665164911,0.651327603438571,0.764219025506655,0.00105618661724455,0.475047024409605
0.726831996700258,0.664267353811677,0,0.585259679248033,0.747139454229321,0.510227498802931,0.0200435269838008,0.602620255432992,0.720735459751811,0.62169007848643,0.0022130371743671,0.22670665164911,0.651327603438571,0.764219025506655,0.00105618661724455,0.475047024409605,0.70186279564946,0.801733583627565,0,0.703069899191325
0.747139454229321,0.510227498802931,0.0200435269838008,0.602620255432992,0.720735459751811,0.62169007848643,0.0022130371743671,0.22670665164911,0.651327603438571,0.764219025506655,0.00105618661724455,0.475047024409605,0.70186279564946,0.801733583627565,0,0.703069899191325,0.748599867251643,0.766557654401136,0.145796001552995,0.555546812187979
0.720735459751811,0.62169007848643,0.0022130371743671,0.22670665164911,0.651327603438571,0.764219025506655,0.00105618661724455,0.475047024409605,0.70186279564946,0.801733583627565,0,0.703069899191325,0.748599867251643,0.766557654401136,0.145796001552995,0.555546812187979,0.651315463509927,0.664433697978245,0,0.574390697675892
0.651327603438571,0.764219025506655,0.00105618661724455,0.475047024409605,0.70186279564946,0.801733583627565,0,0.703069899191325,0.748599867251643,0.766557654401136,0.145796001552995,0.555546812187979,0.651315463509927,0.664433697978245,0,0.574390697675892,0.634466483817177,0.673250776812756,0,0.522274675809488
0.70186279564946,0.801733583627565,0,0.703069899191325,0.748599867251643,0.766557654401136,0.145796001552995,0.555546812187979,0.651315463509927,0.664433697978245,0,0.574390697675892,0.634466483817177,0.673250776812756,0,0.522274675809488,0.676366999036594,0.683174794679014,0,0.605099092496722
0.748599867251643,0.766557654401136,0.145796001552995,0.555546812187979,0.651315463509927,0.664433697978245,0,0.574390697675892,0.634466483817177,0.673250776812756,0,0.522274675809488,0.676366999036594,0.683174794679014,0,0.605099092496722,0.734199072852315,0.714826418074157,0,0.674946611756458
0.651315463509927,0.664433697978245,0,0.574390697675892,0.634466483817177,0.673250776812756,0,0.522274675809488,0.676366999036594,0.683174794679014,0,0.605099092496722,0.734199072852315,0.714826418074157,0,0.674946611756458,0.684520740922673,0.602502787058215,0,0.502892152785861
0.634466483817177,0.673250776812756,0,0.522274675809488,0.676366999036594,0.683174794679014,0,0.605099092496722,0.734199072852315,0.714826418074157,0,0.674946611756458,0.684520740922673,0.602502787058215,0,0.502892152785861,0.559682630170222,0.628167267559835,0,0.612335957204062
0.676366999036594,0.683174794679014,0,0.605099092496722,0.734199072852315,0.714826418074157,0,0.674946611756458,0.684520740922673,0.602502787058215,0,0.502892152785861,0.559682630170222,0.628167267559835,0,0.612335957204062,0.584687765977401,0.691920705992134,0,0.672034727723112
