"min_temp_d1","max_temp_d1","rainfall_d1","sun_hours_d1","max_wind_speed_d1","temp_9_d1","Rel_hum_9_d1","cloud_cover_d1","wind_speed_9_d1","temp_15_d1","Rel_hum_3_d1","cloud_d1","wind_speed_3_d1","solar_irr_d1","min_temp_d2","max_temp_d2","rainfall_d2","sun_hours_d2","max_wind_speed_d2","temp_9_d2","Rel_hum_9_d2","cloud_cover_d2","wind_speed_9_d2","temp_15_d2","Rel_hum_3_d2","cloud_d2","wind_speed_3_d2","solar_irr_d2"
0.630331753554502,0.5,0.00547645125958379,0,0.307692307692308,0.837837837837838,0.445945945945946,0.5,0.00194779898714453,0.218340611353712,0.587628865979381,0.5,0.0166031839046782,0.7875,0.597156398104265,0.592233009708738,0,0.759398496240601,0.369230769230769,0.459459459459459,0.837837837837838,1,0.00194779898714453,0.157205240174672,0.536082474226804,0.875,0.0126965523976951,0.1375
0.597156398104265,0.592233009708738,0,0.759398496240601,0.369230769230769,0.459459459459459,0.837837837837838,1,0.00194779898714453,0.157205240174672,0.536082474226804,0.875,0.0126965523976951,0.1375,0.677725118483412,0.606796116504854,0,0.932330827067669,0.230769230769231,0.72972972972973,0.324324324324324,0.625,0.0107128944292949,0.180494905385735,0.45360824742268,0.5,0.0126965523976951,0.7125
0.677725118483412,0.606796116504854,0,0.932330827067669,0.230769230769231,0.72972972972973,0.324324324324324,0.625,0.0107128944292949,0.180494905385735,0.45360824742268,0.5,0.0126965523976951,0.7125,0.616113744075829,0.669902912621359,0,0.954887218045113,0.2,0.707207207207207,0.310810810810811,0.75,0.00681729645500584,0.181950509461426,0.45360824742268,0.375,0.0107432366442035,0.7
0.616113744075829,0.669902912621359,0,0.954887218045113,0.2,0.707207207207207,0.310810810810811,0.75,0.00681729645500584,0.181950509461426,0.45360824742268,0.375,0.0107432366442035,0.7,0.658767772511848,0.699029126213592,0,0.962406015037594,0.292307692307692,0.698198198198198,0.405405405405405,0.5,0.00194779898714453,0.20669577874818,0.494845360824742,0.75,0.00878992089071198,0.9
0.658767772511848,0.699029126213592,0,0.962406015037594,0.292307692307692,0.698198198198198,0.405405405405405,0.5,0.00194779898714453,0.20669577874818,0.494845360824742,0.75,0.00878992089071198,0.9,0.772511848341232,0.70873786407767,0,0.969924812030075,0.261538461538462,0.779279279279279,0.378378378378378,0.375,0.00389559797428905,0.21688500727802,0.484536082474227,0.125,0.00683660513722043,0.9625
0.772511848341232,0.70873786407767,0,0.969924812030075,0.261538461538462,0.779279279279279,0.378378378378378,0.375,0.00389559797428905,0.21688500727802,0.484536082474227,0.125,0.00683660513722043,0.9625,0.753554502369668,0.805825242718447,0,0.879699248120301,0.261538461538462,0.797297297297297,0.351351351351351,0.375,0.00486949746786132,0.221251819505095,0.515463917525773,0.375,0.0107432366442035,0.95
0.753554502369668,0.805825242718447,0,0.879699248120301,0.261538461538462,0.797297297297297,0.351351351351351,0.375,0.00486949746786132,0.221251819505095,0.515463917525773,0.375,0.0107432366442035,0.95,0.843601895734597,0.679611650485437,0,0.18796992481203,0.230769230769231,0.806306306306306,0.324324324324324,0.625,0.00389559797428905,0.232896652110626,0.525773195876289,0.75,0.00878992089071198,0.875
0.843601895734597,0.679611650485437,0,0.18796992481203,0.230769230769231,0.806306306306306,0.324324324324324,0.625,0.00389559797428905,0.232896652110626,0.525773195876289,0.75,0.00878992089071198,0.875,0.744075829383886,0.762135922330097,0.0558598028477547,0.684210526315789,0.307692307692308,0.806306306306306,0.432432432432432,0.875,0.00389559797428905,0.196506550218341,0.701030927835051,1,0.0039066315069831,0.1625
0.744075829383886,0.762135922330097,0.0558598028477547,0.684210526315789,0.307692307692308,0.806306306306306,0.432432432432432,0.875,0.00389559797428905,0.196506550218341,0.701030927835051,1,0.0039066315069831,0.1625,0.781990521327014,0.713592233009709,0,0.496240601503759,0.292307692307692,0.815315315315315,0.540540540540541,0.875,0.00486949746786132,0.215429403202329,0.577319587628866,0.5,0.0146498681511866,0.675
0.781990521327014,0.713592233009709,0,0.496240601503759,0.292307692307692,0.815315315315315,0.540540540540541,0.875,0.00486949746786132,0.215429403202329,0.577319587628866,0.5,0.0146498681511866,0.675,0.834123222748815,0.601941747572815,0.0109529025191676,0.195488721804511,0.261538461538462,0.774774774774775,0.621621621621622,0.875,0.00389559797428905,0.208151382823872,0.618556701030928,0.875,0.0146498681511866,0.5375
0.834123222748815,0.601941747572815,0.0109529025191676,0.195488721804511,0.261538461538462,0.774774774774775,0.621621621621622,0.875,0.00389559797428905,0.208151382823872,0.618556701030928,0.875,0.0146498681511866,0.5375,0.720379146919431,0.645631067961165,0.00219058050383352,0.714285714285714,0.169230769230769,0.68018018018018,0.783783783783784,0.875,0.00194779898714453,0.170305676855895,0.711340206185567,1,0.0126965523976951,0.1625
0.720379146919431,0.645631067961165,0.00219058050383352,0.714285714285714,0.169230769230769,0.68018018018018,0.783783783783784,0.875,0.00194779898714453,0.170305676855895,0.711340206185567,1,0.0126965523976951,0.1625,0.843601895734597,0.669902912621359,0.00109529025191676,0.0225563909774436,0.169230769230769,0.738738738738739,0.527027027027027,0.75,0.00194779898714453,0.189228529839884,0.577319587628866,0.875,0.00683660513722043,0.4625
0.843601895734597,0.669902912621359,0.00109529025191676,0.0225563909774436,0.169230769230769,0.738738738738739,0.527027027027027,0.75,0.00194779898714453,0.189228529839884,0.577319587628866,0.875,0.00683660513722043,0.4625,0.848341232227488,0.951456310679612,0.00985761226725082,0.458646616541353,0.261538461538462,0.707207207207207,0.621621621621622,1,0.00389559797428905,0.183406113537118,0.742268041237113,0.875,0.0039066315069831,0.1125
0.848341232227488,0.951456310679612,0.00985761226725082,0.458646616541353,0.261538461538462,0.707207207207207,0.621621621621622,1,0.00389559797428905,0.183406113537118,0.742268041237113,0.875,0.0039066315069831,0.1125,0.843601895734597,0.713592233009709,0.00657174151150055,0.0902255639097744,0.2,0.887387387387387,0.608108108108108,0.375,0.00194779898714453,0.218340611353712,0.752577319587629,0.875,0.00683660513722043,0.5625
0.843601895734597,0.713592233009709,0.00657174151150055,0.0902255639097744,0.2,0.887387387387387,0.608108108108108,0.375,0.00194779898714453,0.218340611353712,0.752577319587629,0.875,0.00683660513722043,0.5625,0.862559241706161,0.868932038834951,0.0142387732749179,0.631578947368421,0.338461538461538,0.86036036036036,0.621621621621622,0.875,0.00486949746786132,0.200873362445415,0.855670103092783,0.875,0.00488328938372888,0.2125
0.862559241706161,0.868932038834951,0.0142387732749179,0.631578947368421,0.338461538461538,0.86036036036036,0.621621621621622,0.875,0.00486949746786132,0.200873362445415,0.855670103092783,0.875,0.00488328938372888,0.2125,0.909952606635071,0.91747572815534,0,0.56390977443609,0.292307692307692,0.887387387387387,0.513513513513514,0.75,0.00486949746786132,0.269286754002911,0.608247422680412,0.625,0.0107432366442035,0.675
0.909952606635071,0.91747572815534,0,0.56390977443609,0.292307692307692,0.887387387387387,0.513513513513514,0.75,0.00486949746786132,0.269286754002911,0.608247422680412,0.625,0.0107432366442035,0.675,0.85781990521327,0.975728155339806,0,0.360902255639098,0.461538461538462,0.891891891891892,0.594594594594595,0.875,0.00486949746786132,0.251819505094614,0.680412371134021,0.5,0.0107432366442035,0.75
0.85781990521327,0.975728155339806,0,0.360902255639098,0.461538461538462,0.891891891891892,0.594594594594595,0.875,0.00486949746786132,0.251819505094614,0.680412371134021,0.5,0.0107432366442035,0.75,0.900473933649289,0.87378640776699,0.00109529025191676,0.533834586466165,0.292307692307692,1,0.445945945945946,0.75,0.00389559797428905,0.308588064046579,0.319587628865979,1,0.00878992089071198,0.3875
0.900473933649289,0.87378640776699,0.00109529025191676,0.533834586466165,0.292307692307692,1,0.445945945945946,0.75,0.00389559797428905,0.308588064046579,0.319587628865979,1,0.00878992089071198,0.3875,0.919431279620853,0.548543689320388,0.00109529025191676,0,0.169230769230769,0.882882882882883,0.472972972972973,0.875,0.00389559797428905,0.24745269286754,0.577319587628866,0.75,0.00683660513722043,0.4875
0.919431279620853,0.548543689320388,0.00109529025191676,0,0.169230769230769,0.882882882882883,0.472972972972973,0.875,0.00389559797428905,0.24745269286754,0.577319587628866,0.75,0.00683660513722043,0.4875,0.772511848341232,0.529126213592233,0.0175246440306681,0,0.292307692307692,0.747747747747748,0.756756756756757,1,0.00389559797428905,0.177583697234352,0.701030927835051,1,0.00683660513722043,0.0375
0.772511848341232,0.529126213592233,0.0175246440306681,0,0.292307692307692,0.747747747747748,0.756756756756757,1,0.00389559797428905,0.177583697234352,0.701030927835051,1,0.00683660513722043,0.0375,0.791469194312796,0.669902912621359,0.00657174151150055,0.541353383458647,0.492307692307692,0.716216216216216,0.608108108108108,0.875,0.00194779898714453,0.181950509461426,0.721649484536082,1,0.0039066315069831,0.25
0.791469194312796,0.669902912621359,0.00657174151150055,0.541353383458647,0.492307692307692,0.716216216216216,0.608108108108108,0.875,0.00194779898714453,0.181950509461426,0.721649484536082,1,0.0039066315069831,0.25,0.758293838862559,0.606796116504854,0.0427163198247536,0.285714285714286,0.292307692307692,0.72072072072072,0.648648648648649,0.75,0.00876509544215037,0.186317321688501,0.680412371134021,0.875,0.0107432366442035,0.55
0.758293838862559,0.606796116504854,0.0427163198247536,0.285714285714286,0.292307692307692,0.72072072072072,0.648648648648649,0.75,0.00876509544215037,0.186317321688501,0.680412371134021,0.875,0.0107432366442035,0.55,0.687203791469194,0.718446601941747,0.00109529025191676,0.917293233082707,0.292307692307692,0.72072072072072,0.540540540540541,0.875,0.00681729645500584,0.176128093158661,0.597938144329897,0.875,0.00878992089071198,0.35
0.687203791469194,0.718446601941747,0.00109529025191676,0.917293233082707,0.292307692307692,0.72072072072072,0.540540540540541,0.875,0.00681729645500584,0.176128093158661,0.597938144329897,0.875,0.00878992089071198,0.35,0.691943127962085,0.694174757281553,0,0.93984962406015,0.430769230769231,0.734234234234234,0.391891891891892,0.25,0.00681729645500584,0.221251819505095,0.45360824742268,0.375,0.0107432366442035,0.7375
0.691943127962085,0.694174757281553,0,0.93984962406015,0.430769230769231,0.734234234234234,0.391891891891892,0.25,0.00681729645500584,0.221251819505095,0.45360824742268,0.375,0.0107432366442035,0.7375,0.772511848341232,0.718446601941747,0,0.578947368421053,0.4,0.788288288288288,0.405405405405405,0.5,0.00876509544215037,0.219796215429403,0.463917525773196,0.125,0.0126965523976951,0.775
0.772511848341232,0.718446601941747,0,0.578947368421053,0.4,0.788288288288288,0.405405405405405,0.5,0.00876509544215037,0.219796215429403,0.463917525773196,0.125,0.0126965523976951,0.775,0.710900473933649,0.723300970873786,0,0.909774436090225,0.369230769230769,0.756756756756756,0.391891891891892,0.75,0.00876509544215037,0.218340611353712,0.536082474226804,0.625,0.0126965523976951,0.7375
0.710900473933649,0.723300970873786,0,0.909774436090225,0.369230769230769,0.756756756756756,0.391891891891892,0.75,0.00876509544215037,0.218340611353712,0.536082474226804,0.625,0.0126965523976951,0.7375,0.729857819905213,0.703883495145631,0,0.857142857142857,0.461538461538462,0.792792792792793,0.486486486486487,0.375,0.00876509544215037,0.22707423580786,0.494845360824742,0.625,0.0126965523976951,0.775
0.729857819905213,0.703883495145631,0,0.857142857142857,0.461538461538462,0.792792792792793,0.486486486486487,0.375,0.00876509544215037,0.22707423580786,0.494845360824742,0.625,0.0126965523976951,0.775,0.71563981042654,0.621359223300971,0,0.218045112781955,0.461538461538462,0.788288288288288,0.459459459459459,0.375,0.0107128944292949,0.218340611353712,0.494845360824742,0.875,0.0146498681511866,0.8
0.71563981042654,0.621359223300971,0,0.218045112781955,0.461538461538462,0.788288288288288,0.459459459459459,0.375,0.0107128944292949,0.218340611353712,0.494845360824742,0.875,0.0146498681511866,0.8,0.706161137440758,0.796116504854369,0.00109529025191676,0.924812030075188,0.307692307692308,0.761261261261261,0.405405405405405,0.875,0.00486949746786132,0.190684133915575,0.56701030927835,0.875,0.0107432366442035,0.4125
0.706161137440758,0.796116504854369,0.00109529025191676,0.924812030075188,0.307692307692308,0.761261261261261,0.405405405405405,0.875,0.00486949746786132,0.190684133915575,0.56701030927835,0.875,0.0107432366442035,0.4125,0.734597156398104,0.883495145631068,0,0.93984962406015,0.261538461538462,0.779279279279279,0.432432432432432,0.375,0.00681729645500584,0.244541484716157,0.494845360824742,0.125,0.0146498681511866,0.825
0.734597156398104,0.883495145631068,0,0.93984962406015,0.261538461538462,0.779279279279279,0.432432432432432,0.375,0.00681729645500584,0.244541484716157,0.494845360824742,0.125,0.0146498681511866,0.825,0.753554502369668,0.966019417475728,0,0.849624060150376,0.230769230769231,0.797297297297297,0.486486486486487,0.25,0.00486949746786132,0.264919941775837,0.494845360824742,0.125,0.0107432366442035,0.8875
0.753554502369668,0.966019417475728,0,0.849624060150376,0.230769230769231,0.797297297297297,0.486486486486487,0.25,0.00486949746786132,0.264919941775837,0.494845360824742,0.125,0.0107432366442035,0.8875,0.924170616113744,0.859223300970874,0,0.714285714285714,0.338461538461538,0.806306306306306,0.567567567567568,0.25,0.00194779898714453,0.26783114992722,0.515463917525773,0.25,0.0107432366442035,0.875
0.924170616113744,0.859223300970874,0,0.714285714285714,0.338461538461538,0.806306306306306,0.567567567567568,0.25,0.00194779898714453,0.26783114992722,0.515463917525773,0.25,0.0107432366442035,0.875,0.909952606635071,0.800970873786408,0,0.887218045112782,0.292307692307692,0.855855855855856,0.527027027027027,0.875,0.00486949746786132,0.235807860262009,0.577319587628866,0.25,0.0126965523976951,0.7375
0.909952606635071,0.800970873786408,0,0.887218045112782,0.292307692307692,0.855855855855856,0.527027027027027,0.875,0.00486949746786132,0.235807860262009,0.577319587628866,0.25,0.0126965523976951,0.7375,0.976303317535545,0.805825242718447,0.00219058050383352,0.586466165413534,0.261538461538462,0.905405405405405,0.486486486486487,0.5,0.00486949746786132,0.244541484716157,0.577319587628866,0.125,0.0107432366442035,0.825
0.976303317535545,0.805825242718447,0.00219058050383352,0.586466165413534,0.261538461538462,0.905405405405405,0.486486486486487,0.5,0.00486949746786132,0.244541484716157,0.577319587628866,0.125,0.0107432366442035,0.825,0.796208530805687,0.786407766990291,0.0197152245345016,0.842105263157895,0.261538461538462,0.801801801801801,0.689189189189189,0.875,0.00681729645500584,0.238719068413392,0.639175257731959,0.75,0.00878992089071198,0.5625
0.796208530805687,0.786407766990291,0.0197152245345016,0.842105263157895,0.261538461538462,0.801801801801801,0.689189189189189,0.875,0.00681729645500584,0.238719068413392,0.639175257731959,0.75,0.00878992089071198,0.5625,0.800947867298578,0.762135922330097,0,0.894736842105263,0.507692307692308,0.801801801801801,0.554054054054054,0.625,0,0.229985443959243,0.556701030927835,0.125,0.0107432366442035,0.7125
0.800947867298578,0.762135922330097,0,0.894736842105263,0.507692307692308,0.801801801801801,0.554054054054054,0.625,0,0.229985443959243,0.556701030927835,0.125,0.0107432366442035,0.7125,0.748815165876777,0.762135922330097,0.00109529025191676,0.902255639097744,0.461538461538462,0.824324324324324,0.472972972972973,0.375,0.00876509544215037,0.232896652110626,0.422680412371134,0.25,0.0146498681511866,0.8375
0.748815165876777,0.762135922330097,0.00109529025191676,0.902255639097744,0.461538461538462,0.824324324324324,0.472972972972973,0.375,0.00876509544215037,0.232896652110626,0.422680412371134,0.25,0.0146498681511866,0.8375,0.71563981042654,0.757281553398058,0,0.902255639097744,0.369230769230769,0.774774774774775,0.432432432432432,0.5,0.00876509544215037,0.224163027656477,0.474226804123711,0.625,0.0126965523976951,0.8
0.71563981042654,0.757281553398058,0,0.902255639097744,0.369230769230769,0.774774774774775,0.432432432432432,0.5,0.00876509544215037,0.224163027656477,0.474226804123711,0.625,0.0126965523976951,0.8,0.696682464454976,0.771844660194175,0,0.902255639097744,0.2,0.779279279279279,0.445945945945946,0.75,0.0126606934164394,0.222707423580786,0.474226804123711,0.375,0.00878992089071198,0.7375
0.696682464454976,0.771844660194175,0,0.902255639097744,0.2,0.779279279279279,0.445945945945946,0.75,0.0126606934164394,0.222707423580786,0.474226804123711,0.375,0.00878992089071198,0.7375,0.682464454976303,0.766990291262136,0,0.902255639097744,0.2,0.725225225225225,0.445945945945946,0.25,0.00486949746786132,0.222707423580786,0.463917525773196,0.125,0.00878992089071198,0.7
0.682464454976303,0.766990291262136,0,0.902255639097744,0.2,0.725225225225225,0.445945945945946,0.25,0.00486949746786132,0.222707423580786,0.463917525773196,0.125,0.00878992089071198,0.7,0.71563981042654,0.810679611650485,0,0.879699248120301,0.2,0.752252252252252,0.418918918918919,0.375,0,0.228529839883552,0.505154639175258,0.125,0.00878992089071198,0.8375
0.71563981042654,0.810679611650485,0,0.879699248120301,0.2,0.752252252252252,0.418918918918919,0.375,0,0.228529839883552,0.505154639175258,0.125,0.00878992089071198,0.8375,0.748815165876777,0.941747572815534,0,0.909774436090225,0.307692307692308,0.756756756756756,0.513513513513514,0.25,0.00486949746786132,0.256186317321688,0.494845360824742,0.125,0.00878992089071198,0.8125
0.748815165876777,0.941747572815534,0,0.909774436090225,0.307692307692308,0.756756756756756,0.513513513513514,0.25,0.00486949746786132,0.256186317321688,0.494845360824742,0.125,0.00878992089071198,0.8125,0.834123222748815,0.815533980582524,0,0.834586466165413,0.338461538461538,0.882882882882883,0.297297297297297,0.25,0.00876509544215037,0.282387190684134,0.371134020618557,0.125,0.0146498681511866,0.825
0.834123222748815,0.815533980582524,0,0.834586466165413,0.338461538461538,0.882882882882883,0.297297297297297,0.25,0.00876509544215037,0.282387190684134,0.371134020618557,0.125,0.0146498681511866,0.825,0.834123222748815,0.815533980582524,0,0.81203007518797,0.4,0.842342342342342,0.486486486486487,0.75,0.00486949746786132,0.238719068413392,0.536082474226804,0.375,0.0107432366442035,0.45
0.834123222748815,0.815533980582524,0,0.81203007518797,0.4,0.842342342342342,0.486486486486487,0.75,0.00486949746786132,0.238719068413392,0.536082474226804,0.375,0.0107432366442035,0.45,0.791469194312796,0.699029126213592,0.00219058050383352,0.609022556390977,0.292307692307692,0.738738738738739,0.540540540540541,0.75,0.00194779898714453,0.254730713245997,0.474226804123711,0.25,0.0126965523976951,0.6125
0.791469194312796,0.699029126213592,0.00219058050383352,0.609022556390977,0.292307692307692,0.738738738738739,0.540540540540541,0.75,0.00194779898714453,0.254730713245997,0.474226804123711,0.25,0.0126965523976951,0.6125,0.748815165876777,0.66504854368932,0.113910186199343,0.774436090225564,0.292307692307692,0.77027027027027,0.648648648648649,0.625,0.00486949746786132,0.152838427947598,0.896907216494845,0.75,0.00878992089071198,0.3875
0.748815165876777,0.66504854368932,0.113910186199343,0.774436090225564,0.292307692307692,0.77027027027027,0.648648648648649,0.625,0.00486949746786132,0.152838427947598,0.896907216494845,0.75,0.00878992089071198,0.3875,0.777251184834123,0.689320388349514,0.036144578313253,0.827067669172932,0.292307692307692,0.743243243243243,0.675675675675676,0.875,0,0.212518195050946,0.649484536082474,0.375,0.0126965523976951,0.5375
0.777251184834123,0.689320388349514,0.036144578313253,0.827067669172932,0.292307692307692,0.743243243243243,0.675675675675676,0.875,0,0.212518195050946,0.649484536082474,0.375,0.0126965523976951,0.5375,0.725118483412322,0.669902912621359,0.00219058050383352,0.834586466165413,0.338461538461538,0.761261261261261,0.527027027027027,0.75,0.00681729645500584,0.215429403202329,0.515463917525773,0.125,0.0126965523976951,0.625
0.725118483412322,0.669902912621359,0.00219058050383352,0.834586466165413,0.338461538461538,0.761261261261261,0.527027027027027,0.75,0.00681729645500584,0.215429403202329,0.515463917525773,0.125,0.0126965523976951,0.625,0.71563981042654,0.606796116504854,0,0.368421052631579,0.230769230769231,0.711711711711712,0.567567567567568,0.5,0.00194779898714453,0.224163027656477,0.443298969072165,0.25,0.00878992089071198,0.55
0.71563981042654,0.606796116504854,0,0.368421052631579,0.230769230769231,0.711711711711712,0.567567567567568,0.5,0.00194779898714453,0.224163027656477,0.443298969072165,0.25,0.00878992089071198,0.55,0.672985781990521,0.699029126213592,0.00985761226725082,0.75187969924812,0.230769230769231,0.72072072072072,0.554054054054054,0.875,0.00681729645500584,0.180494905385735,0.628865979381443,0.875,0.0126965523976951,0.3625
0.672985781990521,0.699029126213592,0.00985761226725082,0.75187969924812,0.230769230769231,0.72072072072072,0.554054054054054,0.875,0.00681729645500584,0.180494905385735,0.628865979381443,0.875,0.0126965523976951,0.3625,0.734597156398104,0.694174757281553,0.0175246440306681,0.43609022556391,0.338461538461538,0.698198198198198,0.608108108108108,0.75,0.00389559797428905,0.213973799126638,0.54639175257732,0.5,0.00878992089071198,0.55
0.734597156398104,0.694174757281553,0.0175246440306681,0.43609022556391,0.338461538461538,0.698198198198198,0.608108108108108,0.75,0.00389559797428905,0.213973799126638,0.54639175257732,0.5,0.00878992089071198,0.55,0.758293838862559,0.679611650485437,0.00657174151150055,0.654135338345865,0.261538461538462,0.698198198198198,0.716216216216216,0.875,0.00194779898714453,0.195050946142649,0.556701030927835,0.875,0.0107432366442035,0.4875
0.758293838862559,0.679611650485437,0.00657174151150055,0.654135338345865,0.261538461538462,0.698198198198198,0.716216216216216,0.875,0.00194779898714453,0.195050946142649,0.556701030927835,0.875,0.0107432366442035,0.4875,0.791469194312796,0.538834951456311,0.0339539978094195,0.24812030075188,0.292307692307692,0.72072072072072,0.716216216216216,0.75,0.00194779898714453,0.209606986899563,0.628865979381443,0.375,0.0107432366442035,0.425
0.791469194312796,0.538834951456311,0.0339539978094195,0.24812030075188,0.292307692307692,0.72072072072072,0.716216216216216,0.75,0.00194779898714453,0.209606986899563,0.628865979381443,0.375,0.0107432366442035,0.425,0.710900473933649,0.718446601941747,0.0372398685651698,0.586466165413534,0.307692307692308,0.684684684684685,0.810810810810811,0.75,0.00681729645500584,0.170305676855895,0.742268041237113,0.875,0.0126965523976951,0.4625
0.710900473933649,0.718446601941747,0.0372398685651698,0.586466165413534,0.307692307692308,0.684684684684685,0.810810810810811,0.75,0.00681729645500584,0.170305676855895,0.742268041237113,0.875,0.0126965523976951,0.4625,0.805687203791469,0.587378640776699,0.0240963855421687,0.586466165413534,0.169230769230769,0.761261261261261,0.594594594594595,0.875,0.00389559797428905,0.195050946142649,0.721649484536082,0.875,0.0126965523976951,0.575
