"for_min_temp_d1","for_max_temp_d1","for_rainfall_d1","for_solar_irr_d1","for_min_temp_d2","for_max_temp_d2","for_rainfall_d2","for_solar_irr_d2","for_min_temp_d3","for_max_temp_d3","for_rainfall_d3","for_solar_irr_d3"
0.957605418495059,0.735665692762482,0,0.889789386723356,0.869420089177798,0.986868488875411,0.00125307307495166,0.467780528525282,0.874817701746601,0.44158241219083,0.00103272648056664,0.371369269526086
0.869420089177798,0.986868488875411,0.00125307307495166,0.467780528525282,0.874817701746601,0.44158241219083,0.00103272648056664,0.371369269526086,0.610641898180353,0.421096077657979,0.0128078425452163,0.0432576748750284
0.874817701746601,0.44158241219083,0.00103272648056664,0.371369269526086,0.610641898180353,0.421096077657979,0.0128078425452163,0.0432576748750284,0.81060313223125,0.661434861696261,0.00833824397813435,0.223176063063897
0.610641898180353,0.421096077657979,0.0128078425452163,0.0432576748750284,0.81060313223125,0.661434861696261,0.00833824397813435,0.223176063063897,0.62014495531164,0.770169290628498,0.0523886662601408,0.463618397128911
0.81060313223125,0.661434861696261,0.00833824397813435,0.223176063063897,0.62014495531164,0.770169290628498,0.0523886662601408,0.463618397128911,0.789947357482844,0.82236421631799,0.00131061332816362,0.421315985068757
0.62014495531164,0.770169290628498,0.0523886662601408,0.463618397128911,0.789947357482844,0.82236421631799,0.00131061332816362,0.421315985068757,0.781477903705439,0.765952480829203,0,0.702739011953336
0.789947357482844,0.82236421631799,0.00131061332816362,0.421315985068757,0.781477903705439,0.765952480829203,0,0.702739011953336,0.867297681751937,0.533236203892748,0,0.849380828872138
0.781477903705439,0.765952480829203,0,0.702739011953336,0.867297681751937,0.533236203892748,0,0.849380828872138,0.811686548730456,0.639154516451546,0,0.532082074401504
0.867297681751937,0.533236203892748,0,0.849380828872138,0.811686548730456,0.639154516451546,0,0.532082074401504,0.798473422658772,0.888371241892784,0,0.886973424273798
0.811686548730456,0.639154516451546,0,0.532082074401504,0.798473422658772,0.888371241892784,0,0.886973424273798,0.883570193875777,0.754430882922169,0,1.03883196160992
0.798473422658772,0.888371241892784,0,0.886973424273798,0.883570193875777,0.754430882922169,0,1.03883196160992,0.702381555384514,0.982812535264732,0.000816663466733077,0.383826450906845
0.883570193875777,0.754430882922169,0,1.03883196160992,0.702381555384514,0.982812535264732,0.000816663466733077,0.383826450906845,0.664859148458476,0.930454813286735,0,0.839482037272069
0.702381555384514,0.982812535264732,0.000816663466733077,0.383826450906845,0.664859148458476,0.930454813286735,0,0.839482037272069,0.962760253862669,0.770450521889057,0,1.03881746227895
0.664859148458476,0.930454813286735,0,0.839482037272069,0.962760253862669,0.770450521889057,0,1.03881746227895,0.716201353333364,0.692213552055892,0,0.697655421267712
0.962760253862669,0.770450521889057,0,1.03881746227895,0.716201353333364,0.692213552055892,0,0.697655421267712,0.750863186998202,0.919945620640306,0,0.915128135519703
0.716201353333364,0.692213552055892,0,0.697655421267712,0.750863186998202,0.919945620640306,0,0.915128135519703,0.774191057597471,1.02111877316144,0.0024947957696968,0.731092577555641
0.750863186998202,0.919945620640306,0,0.915128135519703,0.774191057597471,1.02111877316144,0.0024947957696968,0.731092577555641,0.943159101659608,0.860949686849725,0.0156502048854671,0.623016893551195
0.774191057597471,1.02111877316144,0.0024947957696968,0.731092577555641,0.943159101659608,0.860949686849725,0.0156502048854671,0.623016893551195,0.593037775450551,0.782179476838015,0,0.69505174972947
0.943159101659608,0.860949686849725,0.0156502048854671,0.623016893551195,0.593037775450551,0.782179476838015,0,0.69505174972947,0.744593276049669,0.806790878235205,0.00102985079108841,0.920002504250412
0.593037775450551,0.782179476838015,0,0.69505174972947,0.744593276049669,0.806790878235205,0.00102985079108841,0.920002504250412,0.757898989100294,0.636693352873705,0,0.887791192188433
0.744593276049669,0.806790878235205,0.00102985079108841,0.920002504250412,0.757898989100294,0.636693352873705,0,0.887791192188433,0.640259617437794,0.919931269777461,0,0.623480442974569
0.757898989100294,0.636693352873705,0,0.887791192188433,0.640259617437794,0.919931269777461,0,0.623480442974569,0.759675307660307,0.899754255125083,0,0.718366585333149
0.640259617437794,0.919931269777461,0,0.623480442974569,0.759675307660307,0.899754255125083,0,0.718366585333149,0.868889987512422,0.853998899224608,0,0.668775390298236
0.759675307660307,0.899754255125083,0,0.718366585333149,0.868889987512422,0.853998899224608,0,0.668775390298236,0.928817662541802,0.905731253298034,0,1.01071197209729
0.868889987512422,0.853998899224608,0,0.668775390298236,0.928817662541802,0.905731253298034,0,1.01071197209729,1.06008497325295,0.839872496695138,0,0.86099739893107
0.928817662541802,0.905731253298034,0,1.01071197209729,1.06008497325295,0.839872496695138,0,0.86099739893107,1.03433623039197,0.743588570671353,0,0.543225813024468
1.06008497325295,0.839872496695138,0,0.86099739893107,1.03433623039197,0.743588570671353,0,0.543225813024468,0.55713270163775,0.90697261709172,0.00158720174069315,0.787320554753985
1.03433623039197,0.743588570671353,0,0.543225813024468,0.55713270163775,0.90697261709172,0.00158720174069315,0.787320554753985,0.543010297946878,0.611165086996578,0.0868056841920221,0.45640548688727
0.55713270163775,0.90697261709172,0.00158720174069315,0.787320554753985,0.543010297946878,0.611165086996578,0.0868056841920221,0.45640548688727,0.950217015399832,0.882126537268407,0.0383871301812306,0.554955001262816
0.543010297946878,0.611165086996578,0.0868056841920221,0.45640548688727,0.950217015399832,0.882126537268407,0.0383871301812306,0.554955001262816,0.700928783876251,0.478876428546044,0.00159411647709911,0.764914857782292
0.950217015399832,0.882126537268407,0.0383871301812306,0.554955001262816,0.700928783876251,0.478876428546044,0.00159411647709911,0.764914857782292,0.690967640973234,0.707951133786389,0,0.473292496827377
0.700928783876251,0.478876428546044,0.00159411647709911,0.764914857782292,0.690967640973234,0.707951133786389,0,0.473292496827377,0.604582950221356,0.673940461708587,0.00900510488228381,0.458431638563765
0.690967640973234,0.707951133786389,0,0.473292496827377,0.604582950221356,0.673940461708587,0.00900510488228381,0.458431638563765,0.92838672452921,0.748528610913723,0.0196031066678519,0.711786921873304
0.604582950221356,0.673940461708587,0.00900510488228381,0.458431638563765,0.92838672452921,0.748528610913723,0.0196031066678519,0.711786921873304,0.855131569581662,0.603777060587513,0.00603145653074769,0.60958083795822
0.92838672452921,0.748528610913723,0.0196031066678519,0.711786921873304,0.855131569581662,0.603777060587513,0.00603145653074769,0.60958083795822,0.999898026209207,0.675208242467066,0.0303797632923535,0.30698652841662
0.855131569581662,0.603777060587513,0.00603145653074769,0.60958083795822,0.999898026209207,0.675208242467066,0.0303797632923535,0.30698652841662,0.724104429534679,0.599180710204473,0.0412053725743022,0.486359535157282
0.999898026209207,0.675208242467066,0.0303797632923535,0.30698652841662,0.724104429534679,0.599180710204473,0.0412053725743022,0.486359535157282,0.574520872708618,0.543144190955855,0.0253000342629545,0.547747406630165
0.724104429534679,0.599180710204473,0.0412053725743022,0.486359535157282,0.574520872708618,0.543144190955855,0.0253000342629545,0.547747406630165,0.904064188595466,0.631448225851127,0,0.227286777171451
0.574520872708618,0.543144190955855,0.0253000342629545,0.547747406630165,0.904064188595466,0.631448225851127,0,0.227286777171451,0.690554999947854,0.417478275011543,0.0354569527852961,0.847211795524727
0.904064188595466,0.631448225851127,0,0.227286777171451,0.690554999947854,0.417478275011543,0.0354569527852961,0.847211795524727,0.93701091728707,0.717335683758603,0.073902456675698,0.431552866782196
0.690554999947854,0.417478275011543,0.0354569527852961,0.847211795524727,0.93701091728707,0.717335683758603,0.073902456675698,0.431552866782196,0.870308528856266,0.892390044209789,0,0.414134524951533
0.93701091728707,0.717335683758603,0.073902456675698,0.431552866782196,0.870308528856266,0.892390044209789,0,0.414134524951533,0.781330366720776,0.725820826386971,0.00926475451091571,0.708300263249366
0.870308528856266,0.892390044209789,0,0.414134524951533,0.781330366720776,0.725820826386971,0.00926475451091571,0.708300263249366,0.761927067891753,0.588279707749475,0.00104734344515657,0.403207130794383
0.781330366720776,0.725820826386971,0.00926475451091571,0.708300263249366,0.761927067891753,0.588279707749475,0.00104734344515657,0.403207130794383,0.911811995054982,0.563212642259304,0,0.623358519840933
0.761927067891753,0.588279707749475,0.00104734344515657,0.403207130794383,0.911811995054982,0.563212642259304,0,0.623358519840933,0.714875468566867,0.65032097343938,0.0379386020372418,0.523109025484004
0.911811995054982,0.563212642259304,0,0.623358519840933,0.714875468566867,0.65032097343938,0.0379386020372418,0.523109025484004,0.631308543305716,0.850812342815855,0.00138248786905478,0.595306155200384
0.714875468566867,0.65032097343938,0.0379386020372418,0.523109025484004,0.631308543305716,0.850812342815855,0.00138248786905478,0.595306155200384,0.547056418119598,0.636902778667633,0,0.35492419149383
0.631308543305716,0.850812342815855,0.00138248786905478,0.595306155200384,0.547056418119598,0.636902778667633,0,0.35492419149383,0.503377314958213,0.463553665160269,0,0.378720731035744
0.547056418119598,0.636902778667633,0,0.35492419149383,0.503377314958213,0.463553665160269,0,0.378720731035744,0.674766272370969,0.551147956201744,0.00251455887025918,0.598793021595469
0.503377314958213,0.463553665160269,0,0.378720731035744,0.674766272370969,0.551147956201744,0.00251455887025918,0.598793021595469,0.85393431630839,0.561267480146834,0.0186823740828637,0.542706393171509
0.674766272370969,0.551147956201744,0.00251455887025918,0.598793021595469,0.85393431630839,0.561267480146834,0.0186823740828637,0.542706393171509,0.760438746893089,0.616958840530503,0,0.564177563580484
0.85393431630839,0.561267480146834,0.0186823740828637,0.542706393171509,0.760438746893089,0.616958840530503,0,0.564177563580484,0.744777353319166,0.886460634836031,0,0.792850924144515
0.760438746893089,0.616958840530503,0,0.564177563580484,0.744777353319166,0.886460634836031,0,0.792850924144515,0.655212142173343,0.471806346070517,0.0220567134252808,0.709802859852862
0.744777353319166,0.886460634836031,0,0.792850924144515,0.655212142173343,0.471806346070517,0.0220567134252808,0.709802859852862,0.851823054536723,0.495435561014265,0.00224681219556463,0.171108834365562
0.655212142173343,0.471806346070517,0.0220567134252808,0.709802859852862,0.851823054536723,0.495435561014265,0.00224681219556463,0.171108834365562,0.759792146725221,0.557186550379429,0.00105177420026086,0.43165742779337
0.851823054536723,0.495435561014265,0.00224681219556463,0.171108834365562,0.759792146725221,0.557186550379429,0.00105177420026086,0.43165742779337,0.614520826080847,0.566370056093801,0,0.811132970540481
0.759792146725221,0.557186550379429,0.00105177420026086,0.43165742779337,0.614520826080847,0.566370056093801,0,0.811132970540481,0.712956392678131,0.930196065424843,0.130274186287277,0.501480621688155
0.614520826080847,0.566370056093801,0,0.811132970540481,0.712956392678131,0.930196065424843,0.130274186287277,0.501480621688155,0.556554175279575,0.835661774571394,0,0.688886491593134
0.712956392678131,0.930196065424843,0.130274186287277,0.501480621688155,0.556554175279575,0.835661774571394,0,0.688886491593134,0.586574393374737,0.87286579555817,0,0.643873279977973
0.556554175279575,0.835661774571394,0,0.688886491593134,0.586574393374737,0.87286579555817,0,0.643873279977973,0.767979113790119,0.642716983432288,0,0.53414006487238
0.586574393374737,0.87286579555817,0,0.643873279977973,0.767979113790119,0.642716983432288,0,0.53414006487238,0.674371285968562,0.837351338596633,0,0.815282793696539
0.767979113790119,0.642716983432288,0,0.53414006487238,0.674371285968562,0.837351338596633,0,0.815282793696539,0.610022889687382,0.625197979830193,0,0.441773379275761
0.674371285968562,0.837351338596633,0,0.815282793696539,0.610022889687382,0.625197979830193,0,0.441773379275761,0.686171625639407,0.64341544203509,0,0.733867874680167
0.610022889687382,0.625197979830193,0,0.441773379275761,0.686171625639407,0.64341544203509,0,0.733867874680167,0.566127004913534,0.571371102629985,0,0.57973535730427
0.686171625639407,0.64341544203509,0,0.733867874680167,0.566127004913534,0.571371102629985,0,0.57973535730427,0.674301621508252,0.498596924703967,0,0.740903840209797
0.566127004913534,0.571371102629985,0,0.57973535730427,0.674301621508252,0.498596924703967,0,0.740903840209797,0.477964673260826,0.733910414674098,0,0.418106072538879
0.674301621508252,0.498596924703967,0,0.740903840209797,0.477964673260826,0.733910414674098,0,0.418106072538879,0.738117477995695,0.585319804191589,0,0.6637056154172
0.477964673260826,0.733910414674098,0,0.418106072538879,0.738117477995695,0.585319804191589,0,0.6637056154172,0.828770421205143,0.684917420399689,0,0.712787816564449
0.738117477995695,0.585319804191589,0,0.6637056154172,0.828770421205143,0.684917420399689,0,0.712787816564449,0.547611592994612,0.461474709247948,0,0.175306914129915
0.828770421205143,0.684917420399689,0,0.712787816564449,0.547611592994612,0.461474709247948,0,0.175306914129915,0.526647659810065,0.421881366706412,0,0.277354925584955
0.547611592994612,0.461474709247948,0,0.175306914129915,0.526647659810065,0.421881366706412,0,0.277354925584955,0.56205465615244,0.640774160240489,0.00710060253104722,0.385002011616726
0.526647659810065,0.421881366706412,0,0.277354925584955,0.56205465615244,0.640774160240489,0.00710060253104722,0.385002011616726,0.388232751660915,0.464884268873607,0.00289401142066267,0.331177271475864
0.56205465615244,0.640774160240489,0.00710060253104722,0.385002011616726,0.388232751660915,0.464884268873607,0.00289401142066267,0.331177271475864,0.408491330886616,0.385520606080157,0.00274048961246211,0.399112836748527
0.388232751660915,0.464884268873607,0.00289401142066267,0.331177271475864,0.408491330886616,0.385520606080157,0.00274048961246211,0.399112836748527,0.428132040748139,0.663142896435592,0,0.476875237817245
0.408491330886616,0.385520606080157,0.00274048961246211,0.399112836748527,0.428132040748139,0.663142896435592,0,0.476875237817245,0.404792154829058,0.492232841670574,0,0.538256987430399
0.428132040748139,0.663142896435592,0,0.476875237817245,0.404792154829058,0.492232841670574,0,0.538256987430399,0.630656366886121,0.680907891182831,0,0.572225026636358
0.404792154829058,0.492232841670574,0,0.538256987430399,0.630656366886121,0.680907891182831,0,0.572225026636358,0.660829284607645,0.576041779545517,0,0.575629915906862
0.630656366886121,0.680907891182831,0,0.572225026636358,0.660829284607645,0.576041779545517,0,0.575629915906862,0.554859502019035,0.484075271259086,0,0.452430989812897
0.660829284607645,0.576041779545517,0,0.575629915906862,0.554859502019035,0.484075271259086,0,0.452430989812897,0.53246937356758,0.540930469319607,0.0240560728347595,0.270388544613301
0.554859502019035,0.484075271259086,0,0.452430989812897,0.53246937356758,0.540930469319607,0.0240560728347595,0.270388544613301,0.565074364184743,0.616085767846527,0,0.696487361660484
0.53246937356758,0.540930469319607,0.0240560728347595,0.270388544613301,0.565074364184743,0.616085767846527,0,0.696487361660484,0.705784978051649,0.688223207784405,0,0.359750213673904
0.565074364184743,0.616085767846527,0,0.696487361660484,0.705784978051649,0.688223207784405,0,0.359750213673904,0.437265449684894,0.688628478727133,0,0.491743054509044
0.705784978051649,0.688223207784405,0,0.359750213673904,0.437265449684894,0.688628478727133,0,0.491743054509044,0.586112298933587,0.590467365081457,0.00693207873820364,0.345044411205308
0.437265449684894,0.688628478727133,0,0.491743054509044,0.586112298933587,0.590467365081457,0.00693207873820364,0.345044411205308,0.4865710918396,0.452754134300349,0,0.459237616613363
0.586112298933587,0.590467365081457,0.00693207873820364,0.345044411205308,0.4865710918396,0.452754134300349,0,0.459237616613363,0.711486944774037,0.574959710241936,0.00809012236723045,0.415144705363466
0.4865710918396,0.452754134300349,0,0.459237616613363,0.711486944774037,0.574959710241936,0.00809012236723045,0.415144705363466,0.585826338744961,0.580484386573973,0.0041234505003059,0.35475392219667
0.711486944774037,0.574959710241936,0.00809012236723045,0.415144705363466,0.585826338744961,0.580484386573973,0.0041234505003059,0.35475392219667,0.814631107357976,0.685246953164923,0.0138799980297746,0.199455574680471
0.585826338744961,0.580484386573973,0.0041234505003059,0.35475392219667,0.814631107357976,0.685246953164923,0.0138799980297746,0.199455574680471,1.01315136352936,0.352780529151292,0.00731837299238826,0.455844449599415
0.814631107357976,0.685246953164923,0.0138799980297746,0.199455574680471,1.01315136352936,0.352780529151292,0.00731837299238826,0.455844449599415,0.835153995942385,0.591693180587773,0.0897845263339307,0.158029388799031
1.01315136352936,0.352780529151292,0.00731837299238826,0.455844449599415,0.835153995942385,0.591693180587773,0.0897845263339307,0.158029388799031,0.645542920787741,0.732223823920849,0.0672537947508917,0.25663048228829
0.835153995942385,0.591693180587773,0.0897845263339307,0.158029388799031,0.645542920787741,0.732223823920849,0.0672537947508917,0.25663048228829,0.440756328428364,0.585442129307974,0,0.347649397063225
0.645542920787741,0.732223823920849,0.0672537947508917,0.25663048228829,0.440756328428364,0.585442129307974,0,0.347649397063225,0.370996780488856,0.471430119511148,0,0.394053547023439
0.440756328428364,0.585442129307974,0,0.347649397063225,0.370996780488856,0.471430119511148,0,0.394053547023439,0.485876218555317,0.532263700576023,0,0.474382185999014
0.370996780488856,0.471430119511148,0,0.394053547023439,0.485876218555317,0.532263700576023,0,0.474382185999014,0.573880793970781,0.628299194814679,0,0.396333200616244
0.485876218555317,0.532263700576023,0,0.474382185999014,0.573880793970781,0.628299194814679,0,0.396333200616244,0.635639603008678,0.586214382524287,0,0.344597406935408
0.573880793970781,0.628299194814679,0,0.396333200616244,0.635639603008678,0.586214382524287,0,0.344597406935408,0.758740780852191,0.499209813542875,0.00384370174080571,0.370194010826238
0.635639603008678,0.586214382524287,0,0.344597406935408,0.758740780852191,0.499209813542875,0.00384370174080571,0.370194010826238,0.877760712098712,0.43351720829485,0,0.334548875015463
0.758740780852191,0.499209813542875,0.00384370174080571,0.370194010826238,0.877760712098712,0.43351720829485,0,0.334548875015463,0.506823243150064,0.469867635223518,0,0.236854436734906
0.877760712098712,0.43351720829485,0,0.334548875015463,0.506823243150064,0.469867635223518,0,0.236854436734906,0.172979760126521,0.402860434393578,0,0.296547172024173
0.506823243150064,0.469867635223518,0,0.236854436734906,0.172979760126521,0.402860434393578,0,0.296547172024173,0.39026622285841,0.536079578887074,0,0.640493403334143
0.172979760126521,0.402860434393578,0,0.296547172024173,0.39026622285841,0.536079578887074,0,0.640493403334143,0.449794797702559,0.641063506761626,0,0.4077146824963
0.39026622285841,0.536079578887074,0,0.640493403334143,0.449794797702559,0.641063506761626,0,0.4077146824963,0.37730763346076,0.580751368509168,0,0.38778605223534
0.449794797702559,0.641063506761626,0,0.4077146824963,0.37730763346076,0.580751368509168,0,0.38778605223534,0.317983695954635,0.502636469638821,0,0.631050650056448
0.37730763346076,0.580751368509168,0,0.38778605223534,0.317983695954635,0.502636469638821,0,0.631050650056448,0.468138057719184,0.700554020241474,0,0.427529857332782
0.317983695954635,0.502636469638821,0,0.631050650056448,0.468138057719184,0.700554020241474,0,0.427529857332782,0.34126374773586,0.447374882119275,0,0.564689243732001
0.468138057719184,0.700554020241474,0,0.427529857332782,0.34126374773586,0.447374882119275,0,0.564689243732001,0.619212824324532,0.481822996183723,0,0.437090583891736
0.34126374773586,0.447374882119275,0,0.564689243732001,0.619212824324532,0.481822996183723,0,0.437090583891736,0.406432214896048,0.701007892117358,0,0.420160762387514
0.619212824324532,0.481822996183723,0,0.437090583891736,0.406432214896048,0.701007892117358,0,0.420160762387514,0.540023520759088,0.42589959102239,0,0.447501093098817
0.406432214896048,0.701007892117358,0,0.420160762387514,0.540023520759088,0.42589959102239,0,0.447501093098817,0.576978798519102,0.603593744873446,0,0.302148434713853
0.540023520759088,0.42589959102239,0,0.447501093098817,0.576978798519102,0.603593744873446,0,0.302148434713853,0.563258304290045,0.521043360809248,0,0.237174503709997
0.576978798519102,0.603593744873446,0,0.302148434713853,0.563258304290045,0.521043360809248,0,0.237174503709997,0.582989711108925,0.544721406995194,0,0.483397120606563
0.563258304290045,0.521043360809248,0,0.237174503709997,0.582989711108925,0.544721406995194,0,0.483397120606563,0.229409135703125,0.534137155058464,0,0.403489188814419
0.582989711108925,0.544721406995194,0,0.483397120606563,0.229409135703125,0.534137155058464,0,0.403489188814419,0.251145581129604,0.671141948880343,0,0.533303965098661
0.229409135703125,0.534137155058464,0,0.403489188814419,0.251145581129604,0.671141948880343,0,0.533303965098661,0.601346545807062,0.498803295798022,0,0.306147182493272
0.251145581129604,0.671141948880343,0,0.533303965098661,0.601346545807062,0.498803295798022,0,0.306147182493272,0.243068674582285,0.309278360490748,0,0.371054935090642
0.601346545807062,0.498803295798022,0,0.306147182493272,0.243068674582285,0.309278360490748,0,0.371054935090642,0.374718140026902,0.426337074968992,0,0.428626856849416
0.243068674582285,0.309278360490748,0,0.371054935090642,0.374718140026902,0.426337074968992,0,0.428626856849416,0.252612104551668,0.333405020822123,0,0.46158202869619
0.374718140026902,0.426337074968992,0,0.428626856849416,0.252612104551668,0.333405020822123,0,0.46158202869619,0.310128812748557,0.37663175663593,0,0.456079734962059
0.252612104551668,0.333405020822123,0,0.46158202869619,0.310128812748557,0.37663175663593,0,0.456079734962059,0.49682285892267,0.237407607687193,0,0.31345209138843
0.310128812748557,0.37663175663593,0,0.456079734962059,0.49682285892267,0.237407607687193,0,0.31345209138843,0.385632221358743,0.154241689638869,0,0.279628616009914
0.49682285892267,0.237407607687193,0,0.31345209138843,0.385632221358743,0.154241689638869,0,0.279628616009914,0.593826717219046,0.310693303776089,0.00532771232416801,0.214150753579393
0.385632221358743,0.154241689638869,0,0.279628616009914,0.593826717219046,0.310693303776089,0.00532771232416801,0.214150753579393,0.676216672620341,0.332670895415903,0.265342866321612,0.277696992825465
0.593826717219046,0.310693303776089,0.00532771232416801,0.214150753579393,0.676216672620341,0.332670895415903,0.265342866321612,0.277696992825465,0.543860392115936,0.153377754413911,0.435331421255706,0.0427452708523832
0.676216672620341,0.332670895415903,0.265342866321612,0.277696992825465,0.543860392115936,0.153377754413911,0.435331421255706,0.0427452708523832,0.452571756104271,0.141464641882773,0,0.367425282672963
0.543860392115936,0.153377754413911,0.435331421255706,0.0427452708523832,0.452571756104271,0.141464641882773,0,0.367425282672963,0.20896172377096,0.337449150096001,0,0.1842664963527
0.452571756104271,0.141464641882773,0,0.367425282672963,0.20896172377096,0.337449150096001,0,0.1842664963527,0.404885705440056,0.297824047424747,0,0.41100072021909
0.20896172377096,0.337449150096001,0,0.1842664963527,0.404885705440056,0.297824047424747,0,0.41100072021909,0.242075101809295,0.478008596013424,0,0.36280169706417
0.404885705440056,0.297824047424747,0,0.41100072021909,0.242075101809295,0.478008596013424,0,0.36280169706417,0.597909486585225,0.548516161543782,0,0.4349411256686
0.242075101809295,0.478008596013424,0,0.36280169706417,0.597909486585225,0.548516161543782,0,0.4349411256686,0.3075423418075,0.455668619700752,0,0.487983124533526
