"for_min_temp_d1","for_max_temp_d1","for_rainfall_d1","for_solar_irr_d1","for_min_temp_d2","for_max_temp_d2","for_rainfall_d2","for_solar_irr_d2","for_min_temp_d3","for_max_temp_d3","for_rainfall_d3","for_solar_irr_d3","for_min_temp_d4","for_max_temp_d4","for_rainfall_d4","for_solar_irr_d4","for_min_temp_d5","for_max_temp_d5","for_rainfall_d5","for_solar_irr_d5","for_min_temp_d6","for_max_temp_d6","for_rainfall_d6","for_solar_irr_d6"
0.523555848494581,0.498050124360898,0.0064645800869953,0.904742721087217,0.517501633516449,0.478514501283961,0,0.156510013243967,0.744876844730279,0.544619271002962,0,0.754673932661858,0.57534359022063,0.683321085222693,0,0.762627188512589,0.607398121216966,0.587622621950456,0,0.816026489864285,0.871046832417442,0.701455464336874,0,0.816966545824639
0.517501633516449,0.478514501283961,0,0.156510013243967,0.744876844730279,0.544619271002962,0,0.754673932661858,0.57534359022063,0.683321085222693,0,0.762627188512589,0.607398121216966,0.587622621950456,0,0.816026489864285,0.871046832417442,0.701455464336874,0,0.816966545824639,0.89885456362938,0.700916842535496,0,0.817324043016685
0.744876844730279,0.544619271002962,0,0.754673932661858,0.57534359022063,0.683321085222693,0,0.762627188512589,0.607398121216966,0.587622621950456,0,0.816026489864285,0.871046832417442,0.701455464336874,0,0.816966545824639,0.89885456362938,0.700916842535496,0,0.817324043016685,1.00185149098463,0.632142987340721,0,0.933767075152668
0.57534359022063,0.683321085222693,0,0.762627188512589,0.607398121216966,0.587622621950456,0,0.816026489864285,0.871046832417442,0.701455464336874,0,0.816966545824639,0.89885456362938,0.700916842535496,0,0.817324043016685,1.00185149098463,0.632142987340721,0,0.933767075152668,0.766880960449735,0.643360487832438,0.0633141536820649,0.151875788196324
0.607398121216966,0.587622621950456,0,0.816026489864285,0.871046832417442,0.701455464336874,0,0.816966545824639,0.89885456362938,0.700916842535496,0,0.817324043016685,1.00185149098463,0.632142987340721,0,0.933767075152668,0.766880960449735,0.643360487832438,0.0633141536820649,0.151875788196324,0.698625011435005,0.69310828561131,0,0.706775017125818
0.871046832417442,0.701455464336874,0,0.816966545824639,0.89885456362938,0.700916842535496,0,0.817324043016685,1.00185149098463,0.632142987340721,0,0.933767075152668,0.766880960449735,0.643360487832438,0.0633141536820649,0.151875788196324,0.698625011435005,0.69310828561131,0,0.706775017125818,0.764757019002165,0.654669582146089,0.0101613166658081,0.596695007567327
0.89885456362938,0.700916842535496,0,0.817324043016685,1.00185149098463,0.632142987340721,0,0.933767075152668,0.766880960449735,0.643360487832438,0.0633141536820649,0.151875788196324,0.698625011435005,0.69310828561131,0,0.706775017125818,0.764757019002165,0.654669582146089,0.0101613166658081,0.596695007567327,0.770449627385324,0.714743701006283,0.00194469754189563,0.177640858206722
1.00185149098463,0.632142987340721,0,0.933767075152668,0.766880960449735,0.643360487832438,0.0633141536820649,0.151875788196324,0.698625011435005,0.69310828561131,0,0.706775017125818,0.764757019002165,0.654669582146089,0.0101613166658081,0.596695007567327,0.770449627385324,0.714743701006283,0.00194469754189563,0.177640858206722,0.868484339176879,0.784371957185206,0.000888514935115859,0.50621245827526
0.766880960449735,0.643360487832438,0.0633141536820649,0.151875788196324,0.698625011435005,0.69310828561131,0,0.706775017125818,0.764757019002165,0.654669582146089,0.0101613166658081,0.596695007567327,0.770449627385324,0.714743701006283,0.00194469754189563,0.177640858206722,0.868484339176879,0.784371957185206,0.000888514935115859,0.50621245827526,0.746439246624114,1.04924853145529,0.0105681875318025,0.092695529101078
0.698625011435005,0.69310828561131,0,0.706775017125818,0.764757019002165,0.654669582146089,0.0101613166658081,0.596695007567327,0.770449627385324,0.714743701006283,0.00194469754189563,0.177640858206722,0.868484339176879,0.784371957185206,0.000888514935115859,0.50621245827526,0.746439246624114,1.04924853145529,0.0105681875318025,0.092695529101078,0.998216710306009,0.665781042576244,0.00600959194878428,0.501086387532259
0.764757019002165,0.654669582146089,0.0101613166658081,0.596695007567327,0.770449627385324,0.714743701006283,0.00194469754189563,0.177640858206722,0.868484339176879,0.784371957185206,0.000888514935115859,0.50621245827526,0.746439246624114,1.04924853145529,0.0105681875318025,0.092695529101078,0.998216710306009,0.665781042576244,0.00600959194878428,0.501086387532259,0.806028796305892,1.0012041790572,0.0115663877825219,0.209633754893776
0.770449627385324,0.714743701006283,0.00194469754189563,0.177640858206722,0.868484339176879,0.784371957185206,0.000888514935115859,0.50621245827526,0.746439246624114,1.04924853145529,0.0105681875318025,0.092695529101078,0.998216710306009,0.665781042576244,0.00600959194878428,0.501086387532259,0.806028796305892,1.0012041790572,0.0115663877825219,0.209633754893776,0.782436982404252,0.926874252825683,0,0.782718638640843
0.868484339176879,0.784371957185206,0.000888514935115859,0.50621245827526,0.746439246624114,1.04924853145529,0.0105681875318025,0.092695529101078,0.998216710306009,0.665781042576244,0.00600959194878428,0.501086387532259,0.806028796305892,1.0012041790572,0.0115663877825219,0.209633754893776,0.782436982404252,0.926874252825683,0,0.782718638640843,0.798933388566876,0.884923101906937,0,0.763272191119656
0.746439246624114,1.04924853145529,0.0105681875318025,0.092695529101078,0.998216710306009,0.665781042576244,0.00600959194878428,0.501086387532259,0.806028796305892,1.0012041790572,0.0115663877825219,0.209633754893776,0.782436982404252,0.926874252825683,0,0.782718638640843,0.798933388566876,0.884923101906937,0,0.763272191119656,0.761115390612039,0.75782335466544,0.000907611577409422,0.31885622958068
0.998216710306009,0.665781042576244,0.00600959194878428,0.501086387532259,0.806028796305892,1.0012041790572,0.0115663877825219,0.209633754893776,0.782436982404252,0.926874252825683,0,0.782718638640843,0.798933388566876,0.884923101906937,0,0.763272191119656,0.761115390612039,0.75782335466544,0.000907611577409422,0.31885622958068,1.01943394947864,0.448711192437206,0.00113078438277668,0.544926069003905
0.806028796305892,1.0012041790572,0.0115663877825219,0.209633754893776,0.782436982404252,0.926874252825683,0,0.782718638640843,0.798933388566876,0.884923101906937,0,0.763272191119656,0.761115390612039,0.75782335466544,0.000907611577409422,0.31885622958068,1.01943394947864,0.448711192437206,0.00113078438277668,0.544926069003905,0.862915053373875,0.459445568677419,0.0140965504363597,0.0416227366575981
0.782436982404252,0.926874252825683,0,0.782718638640843,0.798933388566876,0.884923101906937,0,0.763272191119656,0.761115390612039,0.75782335466544,0.000907611577409422,0.31885622958068,1.01943394947864,0.448711192437206,0.00113078438277668,0.544926069003905,0.862915053373875,0.459445568677419,0.0140965504363597,0.0416227366575981,0.819034097513475,0.78399418817625,0.00747470220777328,0.250902120874093
0.798933388566876,0.884923101906937,0,0.763272191119656,0.761115390612039,0.75782335466544,0.000907611577409422,0.31885622958068,1.01943394947864,0.448711192437206,0.00113078438277668,0.544926069003905,0.862915053373875,0.459445568677419,0.0140965504363597,0.0416227366575981,0.819034097513475,0.78399418817625,0.00747470220777328,0.250902120874093,0.630655278385125,0.51180184142485,0.0353018224956543,0.445665395908152
0.761115390612039,0.75782335466544,0.000907611577409422,0.31885622958068,1.01943394947864,0.448711192437206,0.00113078438277668,0.544926069003905,0.862915053373875,0.459445568677419,0.0140965504363597,0.0416227366575981,0.819034097513475,0.78399418817625,0.00747470220777328,0.250902120874093,0.630655278385125,0.51180184142485,0.0353018224956543,0.445665395908152,0.602788224580921,0.814473985644469,0.00108832290833402,0.416573853852431
1.01943394947864,0.448711192437206,0.00113078438277668,0.544926069003905,0.862915053373875,0.459445568677419,0.0140965504363597,0.0416227366575981,0.819034097513475,0.78399418817625,0.00747470220777328,0.250902120874093,0.630655278385125,0.51180184142485,0.0353018224956543,0.445665395908152,0.602788224580921,0.814473985644469,0.00108832290833402,0.416573853852431,0.768169004244396,0.597494265687005,0,0.661498683650499
0.862915053373875,0.459445568677419,0.0140965504363597,0.0416227366575981,0.819034097513475,0.78399418817625,0.00747470220777328,0.250902120874093,0.630655278385125,0.51180184142485,0.0353018224956543,0.445665395908152,0.602788224580921,0.814473985644469,0.00108832290833402,0.416573853852431,0.768169004244396,0.597494265687005,0,0.661498683650499,0.727209107635623,0.820717796449049,0,0.899313649324445
0.819034097513475,0.78399418817625,0.00747470220777328,0.250902120874093,0.630655278385125,0.51180184142485,0.0353018224956543,0.445665395908152,0.602788224580921,0.814473985644469,0.00108832290833402,0.416573853852431,0.768169004244396,0.597494265687005,0,0.661498683650499,0.727209107635623,0.820717796449049,0,0.899313649324445,0.80728373028477,0.751818566268044,0,0.722273215977513
0.630655278385125,0.51180184142485,0.0353018224956543,0.445665395908152,0.602788224580921,0.814473985644469,0.00108832290833402,0.416573853852431,0.768169004244396,0.597494265687005,0,0.661498683650499,0.727209107635623,0.820717796449049,0,0.899313649324445,0.80728373028477,0.751818566268044,0,0.722273215977513,0.622973720665875,0.618789121717459,0,0.639466117462645
0.602788224580921,0.814473985644469,0.00108832290833402,0.416573853852431,0.768169004244396,0.597494265687005,0,0.661498683650499,0.727209107635623,0.820717796449049,0,0.899313649324445,0.80728373028477,0.751818566268044,0,0.722273215977513,0.622973720665875,0.618789121717459,0,0.639466117462645,0.772360832281211,0.695308556390089,0,0.671762920816847
0.768169004244396,0.597494265687005,0,0.661498683650499,0.727209107635623,0.820717796449049,0,0.899313649324445,0.80728373028477,0.751818566268044,0,0.722273215977513,0.622973720665875,0.618789121717459,0,0.639466117462645,0.772360832281211,0.695308556390089,0,0.671762920816847,0.618694501566981,0.887633489067826,0.00104962104498364,0.390802195775978
0.727209107635623,0.820717796449049,0,0.899313649324445,0.80728373028477,0.751818566268044,0,0.722273215977513,0.622973720665875,0.618789121717459,0,0.639466117462645,0.772360832281211,0.695308556390089,0,0.671762920816847,0.618694501566981,0.887633489067826,0.00104962104498364,0.390802195775978,0.704275011830674,0.740575699326926,0,0.829465105984211
0.80728373028477,0.751818566268044,0,0.722273215977513,0.622973720665875,0.618789121717459,0,0.639466117462645,0.772360832281211,0.695308556390089,0,0.671762920816847,0.618694501566981,0.887633489067826,0.00104962104498364,0.390802195775978,0.704275011830674,0.740575699326926,0,0.829465105984211,0.705009714809564,0.839064288624422,0,0.844925335738928
0.622973720665875,0.618789121717459,0,0.639466117462645,0.772360832281211,0.695308556390089,0,0.671762920816847,0.618694501566981,0.887633489067826,0.00104962104498364,0.390802195775978,0.704275011830674,0.740575699326926,0,0.829465105984211,0.705009714809564,0.839064288624422,0,0.844925335738928,1.0804267063199,0.8945587207199,0,0.7005938114207
0.772360832281211,0.695308556390089,0,0.671762920816847,0.618694501566981,0.887633489067826,0.00104962104498364,0.390802195775978,0.704275011830674,0.740575699326926,0,0.829465105984211,0.705009714809564,0.839064288624422,0,0.844925335738928,1.0804267063199,0.8945587207199,0,0.7005938114207,1.03312474100699,0.744934465373463,0,0.801685167055969
0.618694501566981,0.887633489067826,0.00104962104498364,0.390802195775978,0.704275011830674,0.740575699326926,0,0.829465105984211,0.705009714809564,0.839064288624422,0,0.844925335738928,1.0804267063199,0.8945587207199,0,0.7005938114207,1.03312474100699,0.744934465373463,0,0.801685167055969,1.02688522253522,0.730814152947837,0.0019026292499706,0.773875068049396
0.704275011830674,0.740575699326926,0,0.829465105984211,0.705009714809564,0.839064288624422,0,0.844925335738928,1.0804267063199,0.8945587207199,0,0.7005938114207,1.03312474100699,0.744934465373463,0,0.801685167055969,1.02688522253522,0.730814152947837,0.0019026292499706,0.773875068049396,0.91261124012994,0.877410795652503,0.0182940127997032,0.597687034465747
0.705009714809564,0.839064288624422,0,0.844925335738928,1.0804267063199,0.8945587207199,0,0.7005938114207,1.03312474100699,0.744934465373463,0,0.801685167055969,1.02688522253522,0.730814152947837,0.0019026292499706,0.773875068049396,0.91261124012994,0.877410795652503,0.0182940127997032,0.597687034465747,0.710052968709198,0.797686039847032,0,0.618260473547648
1.0804267063199,0.8945587207199,0,0.7005938114207,1.03312474100699,0.744934465373463,0,0.801685167055969,1.02688522253522,0.730814152947837,0.0019026292499706,0.773875068049396,0.91261124012994,0.877410795652503,0.0182940127997032,0.597687034465747,0.710052968709198,0.797686039847032,0,0.618260473547648,0.618491100312969,0.818980349882651,0.000977348186547056,0.878085530854223
1.03312474100699,0.744934465373463,0,0.801685167055969,1.02688522253522,0.730814152947837,0.0019026292499706,0.773875068049396,0.91261124012994,0.877410795652503,0.0182940127997032,0.597687034465747,0.710052968709198,0.797686039847032,0,0.618260473547648,0.618491100312969,0.818980349882651,0.000977348186547056,0.878085530854223,0.766593517917891,0.817086592156061,0,0.775875608018593
1.02688522253522,0.730814152947837,0.0019026292499706,0.773875068049396,0.91261124012994,0.877410795652503,0.0182940127997032,0.597687034465747,0.710052968709198,0.797686039847032,0,0.618260473547648,0.618491100312969,0.818980349882651,0.000977348186547056,0.878085530854223,0.766593517917891,0.817086592156061,0,0.775875608018593,0.706469512729339,0.905225775644141,0,0.789739622835797
0.91261124012994,0.877410795652503,0.0182940127997032,0.597687034465747,0.710052968709198,0.797686039847032,0,0.618260473547648,0.618491100312969,0.818980349882651,0.000977348186547056,0.878085530854223,0.766593517917891,0.817086592156061,0,0.775875608018593,0.706469512729339,0.905225775644141,0,0.789739622835797,0.68720054908651,0.650465471479885,0,0.610066852023012
0.710052968709198,0.797686039847032,0,0.618260473547648,0.618491100312969,0.818980349882651,0.000977348186547056,0.878085530854223,0.766593517917891,0.817086592156061,0,0.775875608018593,0.706469512729339,0.905225775644141,0,0.789739622835797,0.68720054908651,0.650465471479885,0,0.610066852023012,0.645712832108244,0.845339802088296,0,0.967297638466182
0.618491100312969,0.818980349882651,0.000977348186547056,0.878085530854223,0.766593517917891,0.817086592156061,0,0.775875608018593,0.706469512729339,0.905225775644141,0,0.789739622835797,0.68720054908651,0.650465471479885,0,0.610066852023012,0.645712832108244,0.845339802088296,0,0.967297638466182,0.854496225331594,0.937930726332862,0,0.701978739784747
0.766593517917891,0.817086592156061,0,0.775875608018593,0.706469512729339,0.905225775644141,0,0.789739622835797,0.68720054908651,0.650465471479885,0,0.610066852023012,0.645712832108244,0.845339802088296,0,0.967297638466182,0.854496225331594,0.937930726332862,0,0.701978739784747,0.941959027012678,0.825222974653426,0,0.692289031034676
0.706469512729339,0.905225775644141,0,0.789739622835797,0.68720054908651,0.650465471479885,0,0.610066852023012,0.645712832108244,0.845339802088296,0,0.967297638466182,0.854496225331594,0.937930726332862,0,0.701978739784747,0.941959027012678,0.825222974653426,0,0.692289031034676,0.672827884354069,0.724803910800811,0,0.497059005404084
0.68720054908651,0.650465471479885,0,0.610066852023012,0.645712832108244,0.845339802088296,0,0.967297638466182,0.854496225331594,0.937930726332862,0,0.701978739784747,0.941959027012678,0.825222974653426,0,0.692289031034676,0.672827884354069,0.724803910800811,0,0.497059005404084,0.783462693086953,0.768423397050246,0.00230115731374745,0.709048657294822
0.645712832108244,0.845339802088296,0,0.967297638466182,0.854496225331594,0.937930726332862,0,0.701978739784747,0.941959027012678,0.825222974653426,0,0.692289031034676,0.672827884354069,0.724803910800811,0,0.497059005404084,0.783462693086953,0.768423397050246,0.00230115731374745,0.709048657294822,0.881840254072624,0.600712785924708,0.120015007771709,0.348397724292518
0.854496225331594,0.937930726332862,0,0.701978739784747,0.941959027012678,0.825222974653426,0,0.692289031034676,0.672827884354069,0.724803910800811,0,0.497059005404084,0.783462693086953,0.768423397050246,0.00230115731374745,0.709048657294822,0.881840254072624,0.600712785924708,0.120015007771709,0.348397724292518,0.764386291960773,0.606357640204906,0.0332703244842907,0.55840515090433
0.941959027012678,0.825222974653426,0,0.692289031034676,0.672827884354069,0.724803910800811,0,0.497059005404084,0.783462693086953,0.768423397050246,0.00230115731374745,0.709048657294822,0.881840254072624,0.600712785924708,0.120015007771709,0.348397724292518,0.764386291960773,0.606357640204906,0.0332703244842907,0.55840515090433,0.826627036751701,0.769456748424904,0.00226326737100929,0.519154324061333
0.672827884354069,0.724803910800811,0,0.497059005404084,0.783462693086953,0.768423397050246,0.00230115731374745,0.709048657294822,0.881840254072624,0.600712785924708,0.120015007771709,0.348397724292518,0.764386291960773,0.606357640204906,0.0332703244842907,0.55840515090433,0.826627036751701,0.769456748424904,0.00226326737100929,0.519154324061333,0.725816893098214,0.49203531590239,0,0.498640458420415
0.783462693086953,0.768423397050246,0.00230115731374745,0.709048657294822,0.881840254072624,0.600712785924708,0.120015007771709,0.348397724292518,0.764386291960773,0.606357640204906,0.0332703244842907,0.55840515090433,0.826627036751701,0.769456748424904,0.00226326737100929,0.519154324061333,0.725816893098214,0.49203531590239,0,0.498640458420415,0.655246221658066,0.569384448046631,0.0110342503751218,0.412717571110914
0.881840254072624,0.600712785924708,0.120015007771709,0.348397724292518,0.764386291960773,0.606357640204906,0.0332703244842907,0.55840515090433,0.826627036751701,0.769456748424904,0.00226326737100929,0.519154324061333,0.725816893098214,0.49203531590239,0,0.498640458420415,0.655246221658066,0.569384448046631,0.0110342503751218,0.412717571110914,0.594857297241977,0.67695746481665,0.0201542996317705,0.59049240950878
0.764386291960773,0.606357640204906,0.0332703244842907,0.55840515090433,0.826627036751701,0.769456748424904,0.00226326737100929,0.519154324061333,0.725816893098214,0.49203531590239,0,0.498640458420415,0.655246221658066,0.569384448046631,0.0110342503751218,0.412717571110914,0.594857297241977,0.67695746481665,0.0201542996317705,0.59049240950878,0.759616236819028,0.561546151339233,0.00695992030336138,0.485046781480391
0.826627036751701,0.769456748424904,0.00226326737100929,0.519154324061333,0.725816893098214,0.49203531590239,0,0.498640458420415,0.655246221658066,0.569384448046631,0.0110342503751218,0.412717571110914,0.594857297241977,0.67695746481665,0.0201542996317705,0.59049240950878,0.759616236819028,0.561546151339233,0.00695992030336138,0.485046781480391,0.910659375426277,0.642159015696988,0.0279111260441705,0.400653184725226
0.725816893098214,0.49203531590239,0,0.498640458420415,0.655246221658066,0.569384448046631,0.0110342503751218,0.412717571110914,0.594857297241977,0.67695746481665,0.0201542996317705,0.59049240950878,0.759616236819028,0.561546151339233,0.00695992030336138,0.485046781480391,0.910659375426277,0.642159015696988,0.0279111260441705,0.400653184725226,0.826990185294276,0.755489727117609,0.0437726637912522,0.409466890642479
0.655246221658066,0.569384448046631,0.0110342503751218,0.412717571110914,0.594857297241977,0.67695746481665,0.0201542996317705,0.59049240950878,0.759616236819028,0.561546151339233,0.00695992030336138,0.485046781480391,0.910659375426277,0.642159015696988,0.0279111260441705,0.400653184725226,0.826990185294276,0.755489727117609,0.0437726637912522,0.409466890642479,0.736463682154602,0.624108151581353,0.0198357724603076,0.512632818436182
0.594857297241977,0.67695746481665,0.0201542996317705,0.59049240950878,0.759616236819028,0.561546151339233,0.00695992030336138,0.485046781480391,0.910659375426277,0.642159015696988,0.0279111260441705,0.400653184725226,0.826990185294276,0.755489727117609,0.0437726637912522,0.409466890642479,0.736463682154602,0.624108151581353,0.0198357724603076,0.512632818436182,0.646886418798486,0.664470271137638,0,0.345597756049377
0.759616236819028,0.561546151339233,0.00695992030336138,0.485046781480391,0.910659375426277,0.642159015696988,0.0279111260441705,0.400653184725226,0.826990185294276,0.755489727117609,0.0437726637912522,0.409466890642479,0.736463682154602,0.624108151581353,0.0198357724603076,0.512632818436182,0.646886418798486,0.664470271137638,0,0.345597756049377,0.633217317103487,0.572008706246551,0.036420208616034,0.646958758573619
0.910659375426277,0.642159015696988,0.0279111260441705,0.400653184725226,0.826990185294276,0.755489727117609,0.0437726637912522,0.409466890642479,0.736463682154602,0.624108151581353,0.0198357724603076,0.512632818436182,0.646886418798486,0.664470271137638,0,0.345597756049377,0.633217317103487,0.572008706246551,0.036420208616034,0.646958758573619,0.711866606828078,0.544189540769541,0.0867072953447836,0.423398887157006
0.826990185294276,0.755489727117609,0.0437726637912522,0.409466890642479,0.736463682154602,0.624108151581353,0.0198357724603076,0.512632818436182,0.646886418798486,0.664470271137638,0,0.345597756049377,0.633217317103487,0.572008706246551,0.036420208616034,0.646958758573619,0.711866606828078,0.544189540769541,0.0867072953447836,0.423398887157006,0.72425840378596,0.653600594732595,0,0.568131280533878
0.736463682154602,0.624108151581353,0.0198357724603076,0.512632818436182,0.646886418798486,0.664470271137638,0,0.345597756049377,0.633217317103487,0.572008706246551,0.036420208616034,0.646958758573619,0.711866606828078,0.544189540769541,0.0867072953447836,0.423398887157006,0.72425840378596,0.653600594732595,0,0.568131280533878,0.858138728555059,0.788167479646962,0.00902248280506644,0.525684735889641
0.646886418798486,0.664470271137638,0,0.345597756049377,0.633217317103487,0.572008706246551,0.036420208616034,0.646958758573619,0.711866606828078,0.544189540769541,0.0867072953447836,0.423398887157006,0.72425840378596,0.653600594732595,0,0.568131280533878,0.858138728555059,0.788167479646962,0.00902248280506644,0.525684735889641,0.836286792095783,0.529932609383065,0.0009323300574177,0.378950770029836
0.633217317103487,0.572008706246551,0.036420208616034,0.646958758573619,0.711866606828078,0.544189540769541,0.0867072953447836,0.423398887157006,0.72425840378596,0.653600594732595,0,0.568131280533878,0.858138728555059,0.788167479646962,0.00902248280506644,0.525684735889641,0.836286792095783,0.529932609383065,0.0009323300574177,0.378950770029836,0.878046076368845,0.664059780469866,0,0.573081718897813
0.711866606828078,0.544189540769541,0.0867072953447836,0.423398887157006,0.72425840378596,0.653600594732595,0,0.568131280533878,0.858138728555059,0.788167479646962,0.00902248280506644,0.525684735889641,0.836286792095783,0.529932609383065,0.0009323300574177,0.378950770029836,0.878046076368845,0.664059780469866,0,0.573081718897813,0.867335658368455,0.955014282530716,0.0393276164266768,0.692904876014306
0.72425840378596,0.653600594732595,0,0.568131280533878,0.858138728555059,0.788167479646962,0.00902248280506644,0.525684735889641,0.836286792095783,0.529932609383065,0.0009323300574177,0.378950770029836,0.878046076368845,0.664059780469866,0,0.573081718897813,0.867335658368455,0.955014282530716,0.0393276164266768,0.692904876014306,0.64952599717807,0.6897361250008,0.0010105653726105,0.6731769058161
0.858138728555059,0.788167479646962,0.00902248280506644,0.525684735889641,0.836286792095783,0.529932609383065,0.0009323300574177,0.378950770029836,0.878046076368845,0.664059780469866,0,0.573081718897813,0.867335658368455,0.955014282530716,0.0393276164266768,0.692904876014306,0.64952599717807,0.6897361250008,0.0010105653726105,0.6731769058161,0.887800034422043,0.724405529750452,0,0.359132790620821
0.836286792095783,0.529932609383065,0.0009323300574177,0.378950770029836,0.878046076368845,0.664059780469866,0,0.573081718897813,0.867335658368455,0.955014282530716,0.0393276164266768,0.692904876014306,0.64952599717807,0.6897361250008,0.0010105653726105,0.6731769058161,0.887800034422043,0.724405529750452,0,0.359132790620821,0.605429704838667,0.71122723426409,0,0.477225210752139
